event_id,page_view_id,domain_sessionid,event_in_session_index,domain_userid,network_userid,user_id,app_id,ecommerce_user_id,derived_tstamp,derived_tstamp_date,cart_id,cart_currency,cart_total_value,cart_created,cart_emptied,cart_transacted,ecommerce_action_type,event_id2
f0372250-3da1-49e7-9592-6df1c1abf8c3,ada9ee4c-b913-44c3-aeaf-5e64b4a21fec,9681591f679e7c40886ef5d7213108bf90224c1534a137f276d11d9bf930119a,33,3d386b5bcd88234cbd4717b1a7f050e7f6a3e028697249ff5c562a750ea908c3,30a15f2ce74d717ef144cd9bcb9c11a7a0feccc60dbb93c5b1dbe40575a1b50e,,ecom-accel,,2022-11-17 10:21:59.668000+00:00,2022-11-17,,EUR,15.0,True,False,False,add_to_cart,f0372250-3da1-49e7-9592-6df1c1abf8c3
f431cf8e-0075-43ed-858d-618d51a88825,f7ef33fc-fbc1-4f9c-ba72-1878ae131cd0,9681591f679e7c40886ef5d7213108bf90224c1534a137f276d11d9bf930119a,21,3d386b5bcd88234cbd4717b1a7f050e7f6a3e028697249ff5c562a750ea908c3,30a15f2ce74d717ef144cd9bcb9c11a7a0feccc60dbb93c5b1dbe40575a1b50e,,ecom-accel,,2022-11-17 10:19:35.749000+00:00,2022-11-17,,EUR,25.0,True,False,False,add_to_cart,f431cf8e-0075-43ed-858d-618d51a88825
87284568-e924-4d55-98a5-bbf42fdaa2e3,1120bfc3-32a5-4e58-bbf4-e2c30c516390,f21445f11cb280df17b3146f6a408b7f5d088db7d457eded2cef912ae27bca7f,7,bbecf0b10c1c4fd610643c2f4b34f71a50d7aa2be7a6f01fe6e28536f77841e6,30a15f2ce74d717ef144cd9bcb9c11a7a0feccc60dbb93c5b1dbe40575a1b50e,,ecom-accel,,2022-11-17 10:22:46.973000+00:00,2022-11-17,,EUR,25.0,True,False,False,add_to_cart,87284568-e924-4d55-98a5-bbf42fdaa2e3
1f3d870d-357c-4e55-b2c7-8f8848db829e,e576a56a-5726-4d81-b992-58994611a514,f21445f11cb280df17b3146f6a408b7f5d088db7d457eded2cef912ae27bca7f,2,bbecf0b10c1c4fd610643c2f4b34f71a50d7aa2be7a6f01fe6e28536f77841e6,30a15f2ce74d717ef144cd9bcb9c11a7a0feccc60dbb93c5b1dbe40575a1b50e,,ecom-accel,,2022-11-17 10:22:24.315000+00:00,2022-11-17,,EUR,15.0,True,False,False,add_to_cart,1f3d870d-357c-4e55-b2c7-8f8848db829e
1012864d-3d25-4cb7-a96e-b39faaa97811,8d0d7f58-9736-4938-b9fe-b20b5d93ef5d,f21445f11cb280df17b3146f6a408b7f5d088db7d457eded2cef912ae27bca7f,8,bbecf0b10c1c4fd610643c2f4b34f71a50d7aa2be7a6f01fe6e28536f77841e6,30a15f2ce74d717ef144cd9bcb9c11a7a0feccc60dbb93c5b1dbe40575a1b50e,,ecom-accel,,2022-11-17 10:23:12.117000+00:00,2022-11-17,,EUR,25.0,True,False,False,add_to_cart,1012864d-3d25-4cb7-a96e-b39faaa97811
79c390d4-3dd8-4af8-9d1a-483c33c5f4b4,154f0c55-2951-41ba-a72d-f5ae4615e0bc,e5b6c9069923fc09c221e6ab2e4e5f55886fb960b494fd2b5742524b033afad9,4,a94020f9bacc2dac3ba99feb0b2fd543c9bcbbe8d2b0c646f023b5887ce78f63,30a15f2ce74d717ef144cd9bcb9c11a7a0feccc60dbb93c5b1dbe40575a1b50e,,ecom-accel,U12345,2022-11-17 10:23:31.839000+00:00,2022-11-17,,EUR,25.0,,False,False,remove_from_cart,79c390d4-3dd8-4af8-9d1a-483c33c5f4b4
73ab95c9-76b2-4ba4-aee9-b2bd8ac4aa41,154f0c55-2951-41ba-a72d-f5ae4615e0bc,e5b6c9069923fc09c221e6ab2e4e5f55886fb960b494fd2b5742524b033afad9,3,a94020f9bacc2dac3ba99feb0b2fd543c9bcbbe8d2b0c646f023b5887ce78f63,30a15f2ce74d717ef144cd9bcb9c11a7a0feccc60dbb93c5b1dbe40575a1b50e,,ecom-accel,U12345,2022-11-17 10:23:30.775000+00:00,2022-11-17,,EUR,40.0,True,False,False,add_to_cart,73ab95c9-76b2-4ba4-aee9-b2bd8ac4aa41
a64a0af6-639e-4735-b06c-7cc4e2ca0c17,93b789ed-6c3a-4457-aa93-cfc33ec4d4b4,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,6,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,ecom-accel,U12345,2022-12-22 13:25:42.138000+00:00,2022-12-22,,,,,,True,transaction,a64a0af6-639e-4735-b06c-7cc4e2ca0c17
bc8487ac-ea8d-4eff-9a44-3505855d44f9,0ab5e078-d494-4e84-b1ff-a0bb74ab9f51,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,29,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,ecom-accel,,2022-12-22 13:26:12.871000+00:00,2022-12-22,,,,,,True,transaction,bc8487ac-ea8d-4eff-9a44-3505855d44f9
79314f8f-3979-4e1b-afcf-0ddf02526778,bfee255f-6897-430b-929c-ba494b7247be,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,35,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,ecom-accel,U12345,2022-12-22 13:26:33.432000+00:00,2022-12-22,,,,,,True,transaction,79314f8f-3979-4e1b-afcf-0ddf02526778
fb602fa9-3e70-4818-924c-9a3b54ecba36,95d07e04-7e0f-4c2e-b6da-ef56d3301e91,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,3,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,ecom-accel,U12345,2022-12-22 13:25:37.018000+00:00,2022-12-22,,EUR,12.0,True,False,False,add_to_cart,fb602fa9-3e70-4818-924c-9a3b54ecba36
39c33001-c6d8-4967-9f1d-aa9e5723e536,5cdaf5a3-7910-41d4-87f6-8f60eed251de,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,26,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,ecom-accel,,2022-12-22 13:26:08.133000+00:00,2022-12-22,,EUR,12.0,True,False,False,add_to_cart,39c33001-c6d8-4967-9f1d-aa9e5723e536
46ed81b5-b645-4d6e-b2c7-2f3236052bdb,d7a4f72c-8762-4abf-afb3-8f6cc7c0d0f6,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,32,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,ecom-accel,U12345,2022-12-22 13:26:28.371000+00:00,2022-12-22,,EUR,25.2,True,False,False,add_to_cart,46ed81b5-b645-4d6e-b2c7-2f3236052bdb
1ef7b4a6-cea9-43e9-8470-2d5d629e7bef,12cdbb26-391d-4f66-af71-cddaa2d90fbd,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,11,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,ecom-accel,,2022-12-22 13:25:50.750000+00:00,2022-12-22,,EUR,25.2,True,False,False,add_to_cart,1ef7b4a6-cea9-43e9-8470-2d5d629e7bef
9602543b-c3d3-4c9a-b9ff-8108e5bba2b4,12cdbb26-391d-4f66-af71-cddaa2d90fbd,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,12,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,ecom-accel,,2022-12-22 13:25:54.296000+00:00,2022-12-22,,EUR,13.2,True,False,False,add_to_cart,9602543b-c3d3-4c9a-b9ff-8108e5bba2b4
135b0300-c54f-435d-bcf8-076b70a0229a,12cdbb26-391d-4f66-af71-cddaa2d90fbd,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,13,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,ecom-accel,,2022-12-22 13:25:55.904000+00:00,2022-12-22,,EUR,0.0,,True,False,remove_from_cart,135b0300-c54f-435d-bcf8-076b70a0229a
