domain_sessionid,domain_userid,start_tstamp,end_tstamp,app_id,number_unique_cart_ids,number_carts_created,number_carts_emptied,number_carts_transacted,first_cart_created,last_cart_created,first_cart_transacted,last_cart_transacted,session_cart_abandoned,session_entered_at_checkout,number_unique_checkout_steps_attempted,number_checkout_steps_visited,checkout_succeeded,first_checkout_attempted,last_checkout_attempted,first_checkout_succeeded,last_checkout_succeeded,first_product_view,last_product_view,first_product_add_to_cart,last_product_add_to_cart,first_product_remove_from_cart,last_product_remove_from_cart,first_product_transaction,last_product_transaction,number_product_views,number_add_to_carts,number_remove_from_carts,number_product_transactions,first_transaction_completed,last_transaction_completed,total_transaction_revenue,total_transaction_quantity,total_number_transactions,total_transacted_products,session_id2
b0e09760a911cd8ee58336f8b64813a9d37d5b88ad32f7211d5f44e10c0c52e6,d78c27c385c7781aa203179caf03791f440bbcd0d2e295db01bcf9864385c909,2022-11-28 08:44:31.489000+00:00,2022-11-28 08:44:37.537000+00:00,ecom-accel,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,b0e09760a911cd8ee58336f8b64813a9d37d5b88ad32f7211d5f44e10c0c52e6
7d16eefc5797856c990d066c8fce7bae59b194d8b80990a5a7bbd66a5bb5387e,8a5a916f65939d31501d4a8b3d227a994a6c9a8b0589fd119105082e70d87dd5,2022-11-28 08:43:07.930000+00:00,2022-11-28 08:43:39.014000+00:00,ecom-accel,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,7d16eefc5797856c990d066c8fce7bae59b194d8b80990a5a7bbd66a5bb5387e
056790be0e60c79fc463aa47e9c9b560e6179e700842c839af518d403b8dc838,896ef214cc9b105e7937d405d442f362cf0cc682a6d5d993d380caf28198d10b,2022-11-28 08:41:30.347000+00:00,2022-11-28 08:41:32.562000+00:00,ecom-accel,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,056790be0e60c79fc463aa47e9c9b560e6179e700842c839af518d403b8dc838
ea77f9766024b5149e805d35c98fa45b1f5132bc39a2fb97f6df99ed9c770808,a5eed47e77eea50e2fce4498c54043a2a44bad60b30d2e7ccbc42eb6f5f2f23a,2022-11-28 08:38:07.847000+00:00,2022-11-28 08:38:42.276000+00:00,ecom-accel,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,ea77f9766024b5149e805d35c98fa45b1f5132bc39a2fb97f6df99ed9c770808
c11c6f60d38aa65c6b0eddc5f4d2d5f79ca049482f467cb4c84644ad82e37c93,87d2c03a62d8b44d31e6910c99e5f3c12ec4de7bd3abdffd18d387baee980ded,2022-11-28 08:39:41.930000+00:00,2022-11-28 08:40:04.194000+00:00,ecom-accel,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,c11c6f60d38aa65c6b0eddc5f4d2d5f79ca049482f467cb4c84644ad82e37c93
277f16bcfbe2c111c80d0ef1726605af6ce957021e73d147ebd4d7de9674293c,0be8c3659e9d02624a0bbe7009a6811b01302110e1254e45fcc7929d53bfd097,2022-11-28 08:42:03.146000+00:00,2022-11-28 08:42:11.645000+00:00,ecom-accel,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,277f16bcfbe2c111c80d0ef1726605af6ce957021e73d147ebd4d7de9674293c
42867fde259c0038df1b6650a43bce1489493e9861bee2fea50dd2bf68ab231e,aed8d83b8a7a6f51c06b7d61472629e9a0975398f2fd08c4feb11a64d6f53438,2022-11-28 08:28:30.643000+00:00,2022-11-28 08:28:30.869000+00:00,ecom-accel,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,42867fde259c0038df1b6650a43bce1489493e9861bee2fea50dd2bf68ab231e
2096f89644de783cbeee876b6537adf5f53a066f66bd649f16b00cedb171b564,8b143e46cf1cdec8207b10263a541e144c84c206a4ad3b11d1c149d4170ba7af,2022-11-28 08:39:00.368000+00:00,2022-11-28 08:39:00.368000+00:00,ecom-accel,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,2096f89644de783cbeee876b6537adf5f53a066f66bd649f16b00cedb171b564
20e8f60abc0e401da4bce61b298617ed1e95c9948b982a53c7e252dcc0b2c491,b4483160af413190d26ff6a3a2767ab201afc1ae8c590d4fb8aa21c1b8ad22a5,2022-11-28 08:28:59.754000+00:00,2022-11-28 08:37:59.171000+00:00,ecom-accel,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,20e8f60abc0e401da4bce61b298617ed1e95c9948b982a53c7e252dcc0b2c491
8b2511c405e07721853f2fbe2d32f5f6feb80e1e0a2484935cd06d331078c162,b5df289476003fb9a78dcf935d6d60f8b3734c299a8e0c3099478ad81af55952,2022-11-28 08:43:49.795000+00:00,2022-11-28 08:44:19.345000+00:00,ecom-accel,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,8b2511c405e07721853f2fbe2d32f5f6feb80e1e0a2484935cd06d331078c162
5fa3b10c4a3a44ea1b188ce19508132665ef8f38cc106ebac1a835fdff684f51,241dd159dc37bc3b4f42b31c34804dd437afa4b3ca1ca599f6c42e2025b8dcb1,2022-11-28 08:40:11.284000+00:00,2022-11-28 08:40:21.493000+00:00,ecom-accel,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,5fa3b10c4a3a44ea1b188ce19508132665ef8f38cc106ebac1a835fdff684f51
09efb4efeb13a539855971982471a0d00d49410be0c0cfbbb3c5eb29c1b3eb07,24b4b03c314b517e4f192c2c17b7f13132eff49bac49f8e004aca24072455da5,2022-11-28 08:41:43.870000+00:00,2022-11-28 08:41:51.240000+00:00,ecom-accel,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,09efb4efeb13a539855971982471a0d00d49410be0c0cfbbb3c5eb29c1b3eb07
27c6b4e7b81bfcee5cddf0f928a9f7c61b2f24891bb7a4b41e1c102ff3e953ea,93412323c0d819f71920e9d1863f7d38cc0474ee2781d29d27d2ac0313241619,2022-11-28 08:45:24.681000+00:00,2022-11-28 08:45:33.437000+00:00,ecom-accel,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,27c6b4e7b81bfcee5cddf0f928a9f7c61b2f24891bb7a4b41e1c102ff3e953ea
47b6956aa49321192c6054c26710dd2d63496b12dd989db14f49f7824f480152,4dad139f84e8fde8407e1c046fbc719e7a69891163c24f67264f1bdf7ca0d23e,2022-11-28 08:28:40.136000+00:00,2022-11-28 08:28:52.292000+00:00,ecom-accel,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,47b6956aa49321192c6054c26710dd2d63496b12dd989db14f49f7824f480152
73215735f58098a63e54f640a53fe28d136a2b47d1c9e33ce878d00f5cf5f99a,e15e759b98003129f8dc95ec49aa1e5fe8f2c16f795f68a5a2193bf72b332865,2022-11-28 08:40:27.990000+00:00,2022-11-28 08:40:37.981000+00:00,ecom-accel,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,73215735f58098a63e54f640a53fe28d136a2b47d1c9e33ce878d00f5cf5f99a
0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,2022-12-22 13:25:36.286000+00:00,2022-12-22 13:26:40.635000+00:00,ecom-accel,0,5,1,3,2022-12-22 13:25:37.018000+00:00,2022-12-22 13:26:28.371000+00:00,2022-12-22 13:25:42.138000+00:00,2022-12-22 13:26:33.432000+00:00,True,False,3,9,True,2022-12-22 13:25:40.972000+00:00,2022-12-22 13:26:31.272000+00:00,2022-12-22 13:25:42.138000+00:00,2022-12-22 13:26:33.432000+00:00,2022-12-22 13:25:36.083000+00:00,2022-12-22 13:26:39.739000+00:00,2022-12-22 13:25:37.018000+00:00,2022-12-22 13:26:28.371000+00:00,2022-12-22 13:25:55.904000+00:00,2022-12-22 13:25:55.904000+00:00,2022-12-22 13:25:42.138000+00:00,2022-12-22 13:26:33.432000+00:00,30,5,1,3,2022-12-22 13:25:42.138000+00:00,2022-12-22 13:26:33.432000+00:00,1234593.89,3,3,4,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d
c04bddd7-81ad-4f02-a468-f53a47079637,a16349a5-b57e-4afe-9737-87cd074b9edd,2022-11-20 11:53:06.328,2022-11-20 11:53:06.352,DemoID,0,0,0,1,,,2022-11-20 11:53:01.347,2022-11-20 11:53:01.347,FALSE,TRUE,2,2,TRUE,,,2022-11-20 11:53:01.347,2022-11-20 11:53:01.347,2022-11-20 11:53:01.321,2022-11-20 11:53:01.343,2022-11-20 11:53:01.336,2022-11-20 11:53:01.336,2022-11-20 11:53:01.340,2022-11-20 11:53:01.340,2022-11-20 11:53:01.347,2022-11-20 11:53:01.347,2,1,1,1,2022-11-20 11:53:01.347,2022-11-20 11:53:01.347,231231,1,1,1,c04bddd7-81ad-4f02-a468-f53a47079637
