product_event_id,event_id,page_view_id,domain_sessionid,app_id,event_in_session_index,domain_userid,network_userid,user_id,ecommerce_user_id,derived_tstamp,derived_tstamp_date,ecommerce_action_type,ecommerce_action_name,product_id,product_category,product_subcategory_1,product_subcategory_2,product_subcategory_3,product_subcategory_4,product_currency,product_price,product_brand,product_creative_id,product_inventory_status,product_list_price,product_name,product_list_position,product_quantity,product_size,product_variant,is_product_view,product_view_type,is_add_to_cart,is_remove_from_cart,product_list_name,is_product_transaction,transaction_id,ecommerce_user_email,ecommerce_user_is_guest
27718cd4612dbb672ba32c81e384cc15,4c9500ba-a34b-431f-ad7c-bd6650b5fd7c,783081e6-c975-4c7d-a9a4-cfe3d520439a,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,21,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:05:21.301,2022-10-25,product_view,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,product_view,False,False,NULL,False,NULL,NULL,NULL
e93415454e888a13719a86dd0297a439,cab19629-4fef-453d-90fd-73e205ec3739,783081e6-c975-4c7d-a9a4-cfe3d520439a,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,22,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:05:21.302,2022-10-25,list_view,recommended,1236,Ball,Ball,NULL,NULL,NULL,EUR,10.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
1612601d304df485870d982d26badfd2,cab19629-4fef-453d-90fd-73e205ec3739,783081e6-c975-4c7d-a9a4-cfe3d520439a,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,22,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:05:21.302,2022-10-25,list_view,recommended,1235,Shoes,Shoes,NULL,NULL,NULL,EUR,15.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
51807980be4c2dab99a085955140023b,fbbe9845-5561-4866-8689-1897fa8dbbde,693e62f3-479d-4d94-b077-2aca576563f1,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,23,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:05:22.455,2022-10-25,product_view,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,product_view,False,False,NULL,False,NULL,NULL,NULL
ad999b4f4038f5420cd3d6beee11530e,90053f57-6eed-4917-bc07-7c6c01c98262,693e62f3-479d-4d94-b077-2aca576563f1,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,24,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:05:22.47,2022-10-25,list_view,recommended,1236,Ball,Ball,NULL,NULL,NULL,EUR,10.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
82e5a7587ba7cc0f37310dc021efec74,90053f57-6eed-4917-bc07-7c6c01c98262,693e62f3-479d-4d94-b077-2aca576563f1,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,24,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:05:22.47,2022-10-25,list_view,recommended,1235,Shoes,Shoes,NULL,NULL,NULL,EUR,15.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
8fced094f41b4dfb296594c0aacc1280,e7a44329-33f8-4ba1-8169-218860078a67,cbc13f13-b564-4bcd-bb9b-e86fd538ccf7,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,25,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:05:22.655,2022-10-25,product_view,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,product_view,False,False,NULL,False,NULL,NULL,NULL
6e2fbfe3562d57317fe3595b0499ca73,640dd385-5820-44f4-a301-1c1d08167d9e,cbc13f13-b564-4bcd-bb9b-e86fd538ccf7,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,26,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:05:22.657,2022-10-25,list_view,recommended,1236,Ball,Ball,NULL,NULL,NULL,EUR,10.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
1652baf5741aec01c0ce1fe5be65a628,640dd385-5820-44f4-a301-1c1d08167d9e,cbc13f13-b564-4bcd-bb9b-e86fd538ccf7,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,26,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:05:22.657,2022-10-25,list_view,recommended,1235,Shoes,Shoes,NULL,NULL,NULL,EUR,15.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
9fab333a8008f5b5b08a02faa9a397c0,8ef9cdbf-5a0d-4b48-bf9d-eb8fc8c071d3,6c2b52d1-2aed-4970-9963-95adb6e143b1,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,27,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:05:22.841,2022-10-25,product_view,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,product_view,False,False,NULL,False,NULL,NULL,NULL
67b857c2b6853fdacf3e87a9a221bb78,0e8b6535-d294-4bf9-871c-005bbf362095,6c2b52d1-2aed-4970-9963-95adb6e143b1,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,28,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:05:22.844,2022-10-25,list_view,recommended,1236,Ball,Ball,NULL,NULL,NULL,EUR,10.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
cde2869eea72137dd0b7cc3225b991cf,0e8b6535-d294-4bf9-871c-005bbf362095,6c2b52d1-2aed-4970-9963-95adb6e143b1,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,28,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:05:22.844,2022-10-25,list_view,recommended,1235,Shoes,Shoes,NULL,NULL,NULL,EUR,15.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
e3e33691230f59aa3a7c6e3280856867,ac2bebd6-bae9-4989-b394-27e5c15898d3,2177dac2-27f8-4223-8f2d-44651b3b9582,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,29,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:05:24.646,2022-10-25,list_view,recommended,1236,Ball,Ball,NULL,NULL,NULL,EUR,10.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
c74e023a8a638ec4ea9b74e1630eab27,ac2bebd6-bae9-4989-b394-27e5c15898d3,2177dac2-27f8-4223-8f2d-44651b3b9582,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,29,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:05:24.646,2022-10-25,list_view,recommended,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
fe995146d4a8b1861f94495b647e718c,5e50e381-f514-4ebd-a830-f49645a03a90,2177dac2-27f8-4223-8f2d-44651b3b9582,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,29,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:05:24.646,2022-10-25,product_view,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,product_view,False,False,NULL,False,NULL,NULL,NULL
ab1343b16df4a5332751ac2e30bf549b,7ee4aa12-67a3-4d3f-9443-7b9d8b266cac,3ed704b4-c324-4977-97ed-a7371ebd3f76,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,30,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:05:24.817,2022-10-25,product_view,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,product_view,False,False,NULL,False,NULL,NULL,NULL
3ae85225e49615fb3c94727aea2ec5de,1e455cb8-1e13-45f8-8295-31d8afab5440,3ed704b4-c324-4977-97ed-a7371ebd3f76,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,31,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:05:24.818,2022-10-25,list_view,recommended,1236,Ball,Ball,NULL,NULL,NULL,EUR,10.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
cc50eee1a7596530d90cc1b78099a5bb,1e455cb8-1e13-45f8-8295-31d8afab5440,3ed704b4-c324-4977-97ed-a7371ebd3f76,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,31,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:05:24.818,2022-10-25,list_view,recommended,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
e9d4f928ba7c1b25fe6b4ff2b9e23698,9e490b7f-6340-452d-b215-c990ca37a3e1,958638d6-c387-4078-a69c-22cfbea03fe4,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,32,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:05:24.981,2022-10-25,product_view,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,product_view,False,False,NULL,False,NULL,NULL,NULL
665f5fd6f20b72ce6f0ceb112bbc79e0,0c306c48-a5c9-4d1d-b00b-182210a6e2be,958638d6-c387-4078-a69c-22cfbea03fe4,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,33,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:05:24.982,2022-10-25,list_view,recommended,1236,Ball,Ball,NULL,NULL,NULL,EUR,10.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
8445be7c12e63bda4c367e8a6b2d7209,0c306c48-a5c9-4d1d-b00b-182210a6e2be,958638d6-c387-4078-a69c-22cfbea03fe4,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,33,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:05:24.982,2022-10-25,list_view,recommended,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
82c337bcc0b4de6cdb55e37df2ffc7a5,5036eb70-fac5-416d-b5bc-3d42d36cf4a0,8cac59b0-6775-4f01-8ea5-d1a460b05e79,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,34,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:05:25.143,2022-10-25,product_view,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,product_view,False,False,NULL,False,NULL,NULL,NULL
2f2df70e6b710ab0210353980eb6659d,0975a454-c98e-4287-a5bd-eb54b0039b2c,8cac59b0-6775-4f01-8ea5-d1a460b05e79,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,35,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:05:25.145,2022-10-25,list_view,recommended,1236,Ball,Ball,NULL,NULL,NULL,EUR,10.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
9772255a7e28cb8e97692b0bb256fbd5,0975a454-c98e-4287-a5bd-eb54b0039b2c,8cac59b0-6775-4f01-8ea5-d1a460b05e79,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,35,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:05:25.145,2022-10-25,list_view,recommended,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
fa358867146ad5dbdee14aee92123e15,d24385fb-92c1-4ddc-8978-5c038f35977b,66e8cd32-b164-4c73-bee1-a1c23fbdb35b,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,36,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:05:25.308,2022-10-25,product_view,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,product_view,False,False,NULL,False,NULL,NULL,NULL
ad2d7f84fc13c2adfebdce69dbccb55e,8a0c738b-4112-49ce-add9-0f74cfac470e,66e8cd32-b164-4c73-bee1-a1c23fbdb35b,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,37,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:05:25.311,2022-10-25,list_view,recommended,1236,Ball,Ball,NULL,NULL,NULL,EUR,10.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
71e126084b0d18538622037d9c5ea9b8,8a0c738b-4112-49ce-add9-0f74cfac470e,66e8cd32-b164-4c73-bee1-a1c23fbdb35b,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,37,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:05:25.311,2022-10-25,list_view,recommended,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
a825f3d1886b548e59baccab845fc39d,e7f52d7f-3428-4afe-939c-6ca72b987907,b51f79fe-f633-4109-9506-8074e24f56b1,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,38,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:05:27.561,2022-10-25,product_view,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,product_view,False,False,NULL,False,NULL,NULL,NULL
0a159c8adf9880f9a4984f5d7d9b8ee9,9023c555-3f4c-40af-9624-3757de693752,b51f79fe-f633-4109-9506-8074e24f56b1,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,39,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:05:27.564,2022-10-25,list_view,recommended,1236,Ball,Ball,NULL,NULL,NULL,EUR,10.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
8408a49b6f917af2e16095df846cbb1c,9023c555-3f4c-40af-9624-3757de693752,b51f79fe-f633-4109-9506-8074e24f56b1,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,39,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:05:27.564,2022-10-25,list_view,recommended,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
71abd9c44945fdac494a91a13bd856e7,9dccf07b-7b7a-4d30-aedb-e566319dabbb,1bcd0a99-24f5-43e1-93a7-d63699f8601b,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,40,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:05:27.77,2022-10-25,product_view,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,product_view,False,False,NULL,False,NULL,NULL,NULL
9ec3486f4e25fdaf801dd122e128669d,e375923d-f010-4170-bb59-dcd94e916828,1bcd0a99-24f5-43e1-93a7-d63699f8601b,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,41,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:05:27.772,2022-10-25,list_view,recommended,1236,Ball,Ball,NULL,NULL,NULL,EUR,10.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
b5461aaebe35abbf2bc6150aa47b2778,e375923d-f010-4170-bb59-dcd94e916828,1bcd0a99-24f5-43e1-93a7-d63699f8601b,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,41,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:05:27.772,2022-10-25,list_view,recommended,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
2ef89a4a16d4b32060fc9f06fd06842e,ff315448-9c43-47f1-ac98-ae48d0092ab3,969400de-d16c-4a7a-ac7b-88f68a688591,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,42,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:05:28.906,2022-10-25,product_view,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,product_view,False,False,NULL,False,NULL,NULL,NULL
3cc5d743d1aa33b57a8710e7fa71141b,8911f2ab-c3b7-42fa-9ce9-957eff7696a5,969400de-d16c-4a7a-ac7b-88f68a688591,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,43,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:05:28.924,2022-10-25,list_view,recommended,1236,Ball,Ball,NULL,NULL,NULL,EUR,10.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
77fa9d922e9c651c4a0c5ed54bcee4bf,8911f2ab-c3b7-42fa-9ce9-957eff7696a5,969400de-d16c-4a7a-ac7b-88f68a688591,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,43,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:05:28.924,2022-10-25,list_view,recommended,1235,Shoes,Shoes,NULL,NULL,NULL,EUR,15.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
61499f4a372106ec77a3d4c44e9b92f2,6731a4d2-f9d2-465b-ab68-180a612633cd,bc0b06cd-7099-49d8-8cb3-13149bf1a795,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,44,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:05:29.095,2022-10-25,product_view,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,product_view,False,False,NULL,False,NULL,NULL,NULL
d60c5db3a995fd2a92e41c09c6e6610d,791b673f-a6a7-41a5-a46c-63da931273ad,bc0b06cd-7099-49d8-8cb3-13149bf1a795,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,45,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:05:29.098,2022-10-25,list_view,recommended,1236,Ball,Ball,NULL,NULL,NULL,EUR,10.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
b48df378d04f25c05732b534aa503a7c,791b673f-a6a7-41a5-a46c-63da931273ad,bc0b06cd-7099-49d8-8cb3-13149bf1a795,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,45,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:05:29.098,2022-10-25,list_view,recommended,1235,Shoes,Shoes,NULL,NULL,NULL,EUR,15.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
