product_event_id,event_id,page_view_id,domain_sessionid,app_id,event_in_session_index,domain_userid,network_userid,user_id,ecommerce_user_id,derived_tstamp,derived_tstamp_date,ecommerce_action_type,ecommerce_action_name,product_id,product_category,product_subcategory_1,product_subcategory_2,product_subcategory_3,product_subcategory_4,product_currency,product_price,product_brand,product_creative_id,product_inventory_status,product_list_price,product_name,product_list_position,product_quantity,product_size,product_variant,is_product_view,product_view_type,is_add_to_cart,is_remove_from_cart,product_list_name,is_product_transaction,transaction_id,ecommerce_user_email,ecommerce_user_is_guest,event_id2
1a66366b3c60922c793875c86e2c806f,a5b367c5-2780-48c3-80e2-3b9c0c54af29,baf79bc3-908e-46ce-a092-97abdaa07e2a,08434b84411164509bc25d5841544a3c1d38dbf1145a73e97ff6412218521f74,ecom-accel,24,b7ff4f9d77a6b96572b824844832cd47f60e7c981476697e8eb57907f3e22081,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-29 06:16:32.011,2022-11-29,,,1236,Hats,Hats,,,,EUR,12,Snowplow,,,,,,,,,,,,,,,,,,a5b367c5-2780-48c3-80e2-3b9c0c54af29
5f2ba919d5f4cad65f90fb4a9efcccf8,27473722-eca5-4952-9705-9c5b7d43a1ba,baf79bc3-908e-46ce-a092-97abdaa07e2a,08434b84411164509bc25d5841544a3c1d38dbf1145a73e97ff6412218521f74,ecom-accel,25,b7ff4f9d77a6b96572b824844832cd47f60e7c981476697e8eb57907f3e22081,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-29 06:16:32.012,2022-11-29,,,1237,Beanies,Beanies,,,,EUR,13.2,Snowplow,,,,,,,,,,,,,,,,,,27473722-eca5-4952-9705-9c5b7d43a1ba
aedf6e2376074d5ff96c658b9b871ef8,27473722-eca5-4952-9705-9c5b7d43a1ba,baf79bc3-908e-46ce-a092-97abdaa07e2a,08434b84411164509bc25d5841544a3c1d38dbf1145a73e97ff6412218521f74,ecom-accel,25,b7ff4f9d77a6b96572b824844832cd47f60e7c981476697e8eb57907f3e22081,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-29 06:16:32.012,2022-11-29,,,1238,Ball,Ball,,,,EUR,7,Snowplow,,,,,,,,,,,,,,,,,,27473722-eca5-4952-9705-9c5b7d43a1ba
300363cffad054e62085ca5a6cb1dbb8,d549bcd7-3506-401e-94a7-431895dab814,574b1f66-4853-4d7c-9a46-275993840b86,08434b84411164509bc25d5841544a3c1d38dbf1145a73e97ff6412218521f74,ecom-accel,26,b7ff4f9d77a6b96572b824844832cd47f60e7c981476697e8eb57907f3e22081,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-29 06:16:32.574,2022-11-29,,,1236,Hats,Hats,,,,EUR,12,Snowplow,,,,,,,,,,,,,,,,,,d549bcd7-3506-401e-94a7-431895dab814
ed4bd9fffe6f462b5ffd9c7f5bffe9d1,2f0a1186-0a76-48b1-a762-8ed58f321a1d,574b1f66-4853-4d7c-9a46-275993840b86,08434b84411164509bc25d5841544a3c1d38dbf1145a73e97ff6412218521f74,ecom-accel,27,b7ff4f9d77a6b96572b824844832cd47f60e7c981476697e8eb57907f3e22081,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-29 06:16:32.576,2022-11-29,,,1236,Hats,Hats,,,,EUR,12,Snowplow,,,,,,,,,,,,,,,,,,2f0a1186-0a76-48b1-a762-8ed58f321a1d
195812007b38cca67215307635e03ebf,2f0a1186-0a76-48b1-a762-8ed58f321a1d,574b1f66-4853-4d7c-9a46-275993840b86,08434b84411164509bc25d5841544a3c1d38dbf1145a73e97ff6412218521f74,ecom-accel,27,b7ff4f9d77a6b96572b824844832cd47f60e7c981476697e8eb57907f3e22081,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-29 06:16:32.576,2022-11-29,,,1238,Ball,Ball,,,,EUR,7,Snowplow,,,,,,,,,,,,,,,,,,2f0a1186-0a76-48b1-a762-8ed58f321a1d
4c76ecfdf49971b7cc1119e9ca172b1c,27580499-b11b-4a19-95b2-aa21340e0e5d,fcd6e730-044d-4f9c-a531-b6caaf65c865,08434b84411164509bc25d5841544a3c1d38dbf1145a73e97ff6412218521f74,ecom-accel,28,b7ff4f9d77a6b96572b824844832cd47f60e7c981476697e8eb57907f3e22081,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-29 06:16:36.144,2022-11-29,,,1236,Hats,Hats,,,,EUR,12,Snowplow,,,,,,,,,,,,,,,,,,27580499-b11b-4a19-95b2-aa21340e0e5d
8f29cfc29c8fcacdd56d9d487531da18,61e0c38c-3ea6-44fc-a857-22af7d9e6b11,fcd6e730-044d-4f9c-a531-b6caaf65c865,08434b84411164509bc25d5841544a3c1d38dbf1145a73e97ff6412218521f74,ecom-accel,29,b7ff4f9d77a6b96572b824844832cd47f60e7c981476697e8eb57907f3e22081,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-29 06:16:36.157,2022-11-29,,,1237,Beanies,Beanies,,,,EUR,13.2,Snowplow,,,,,,,,,,,,,,,,,,61e0c38c-3ea6-44fc-a857-22af7d9e6b11
767e0f9a540ece418eaf2df14886ad84,61e0c38c-3ea6-44fc-a857-22af7d9e6b11,fcd6e730-044d-4f9c-a531-b6caaf65c865,08434b84411164509bc25d5841544a3c1d38dbf1145a73e97ff6412218521f74,ecom-accel,29,b7ff4f9d77a6b96572b824844832cd47f60e7c981476697e8eb57907f3e22081,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-29 06:16:36.157,2022-11-29,,,1238,Ball,Ball,,,,EUR,7,Snowplow,,,,,,,,,,,,,,,,,,61e0c38c-3ea6-44fc-a857-22af7d9e6b11
130afe455a46a31863c1e543ebb0ff9c,06a21588-5a34-4615-a751-ad1cae7d4558,a6d4950f-f6a8-400c-a50d-9c7d95496af4,08434b84411164509bc25d5841544a3c1d38dbf1145a73e97ff6412218521f74,ecom-accel,30,b7ff4f9d77a6b96572b824844832cd47f60e7c981476697e8eb57907f3e22081,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-29 06:16:36.323,2022-11-29,,,1236,Hats,Hats,,,,EUR,12,Snowplow,,,,,,,,,,,,,,,,,,06a21588-5a34-4615-a751-ad1cae7d4558
bc2a17a35695c0965e9d0a1ae874d805,8f060ca1-d305-41a3-a664-c86e9b5a47ed,a6d4950f-f6a8-400c-a50d-9c7d95496af4,08434b84411164509bc25d5841544a3c1d38dbf1145a73e97ff6412218521f74,ecom-accel,31,b7ff4f9d77a6b96572b824844832cd47f60e7c981476697e8eb57907f3e22081,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-29 06:16:36.325,2022-11-29,,,1237,Beanies,Beanies,,,,EUR,13.2,Snowplow,,,,,,,,,,,,,,,,,,8f060ca1-d305-41a3-a664-c86e9b5a47ed
ae265cdd780300d49c137472978fc863,8f060ca1-d305-41a3-a664-c86e9b5a47ed,a6d4950f-f6a8-400c-a50d-9c7d95496af4,08434b84411164509bc25d5841544a3c1d38dbf1145a73e97ff6412218521f74,ecom-accel,31,b7ff4f9d77a6b96572b824844832cd47f60e7c981476697e8eb57907f3e22081,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-29 06:16:36.325,2022-11-29,,,1238,Ball,Ball,,,,EUR,7,Snowplow,,,,,,,,,,,,,,,,,,8f060ca1-d305-41a3-a664-c86e9b5a47ed
9773ae93ce3489e4a0705cb4e984dc72,bc0e11ec-8764-47b8-87bb-d50d33b79dfe,412f41f1-3eb8-46cd-8518-981599a2cbeb,08434b84411164509bc25d5841544a3c1d38dbf1145a73e97ff6412218521f74,ecom-accel,32,b7ff4f9d77a6b96572b824844832cd47f60e7c981476697e8eb57907f3e22081,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-29 06:16:36.968,2022-11-29,,,1236,Hats,Hats,,,,EUR,12,Snowplow,,,,,,,,,,,,,,,,,,bc0e11ec-8764-47b8-87bb-d50d33b79dfe
456a04f5bf858c3eab25fca928221906,84e89748-4700-48ea-8505-d9913b211ad2,412f41f1-3eb8-46cd-8518-981599a2cbeb,08434b84411164509bc25d5841544a3c1d38dbf1145a73e97ff6412218521f74,ecom-accel,33,b7ff4f9d77a6b96572b824844832cd47f60e7c981476697e8eb57907f3e22081,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-29 06:16:36.970,2022-11-29,,,1236,Hats,Hats,,,,EUR,12,Snowplow,,,,,,,,,,,,,,,,,,84e89748-4700-48ea-8505-d9913b211ad2
e8f6f448c06cb85edb5e3d8a303c3f9e,84e89748-4700-48ea-8505-d9913b211ad2,412f41f1-3eb8-46cd-8518-981599a2cbeb,08434b84411164509bc25d5841544a3c1d38dbf1145a73e97ff6412218521f74,ecom-accel,33,b7ff4f9d77a6b96572b824844832cd47f60e7c981476697e8eb57907f3e22081,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-29 06:16:36.970,2022-11-29,,,1238,Ball,Ball,,,,EUR,7,Snowplow,,,,,,,,,,,,,,,,,,84e89748-4700-48ea-8505-d9913b211ad2
34b6ed08e79c981f65bb57cc637eb4e8,c9bf41b9-7b54-42f3-b49a-c51e2bdddf3b,412f41f1-3eb8-46cd-8518-981599a2cbeb,08434b84411164509bc25d5841544a3c1d38dbf1145a73e97ff6412218521f74,ecom-accel,34,b7ff4f9d77a6b96572b824844832cd47f60e7c981476697e8eb57907f3e22081,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-29 06:16:37.686,2022-11-29,,,1237,Beanies,Beanies,,,,EUR,13.2,Snowplow,,,,,,,,,,,,,,,,,,c9bf41b9-7b54-42f3-b49a-c51e2bdddf3b
a37e2f2cdbd416d02c846611a1c5501d,e926d52c-5b5d-4488-ac27-e4e4604b8d8a,4ccfddae-4ac4-40e3-93e9-261fd91abb9d,7d16eefc5797856c990d066c8fce7bae59b194d8b80990a5a7bbd66a5bb5387e,ecom-accel,7,8a5a916f65939d31501d4a8b3d227a994a6c9a8b0589fd119105082e70d87dd5,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,U12345,2022-11-28 08:43:37.618,2022-11-28,,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,,,,,,,,peter@snowplowanalytics.com,TRUE,e926d52c-5b5d-4488-ac27-e4e4604b8d8a
29daee991df9901449e52f1155d31339,8bb2aec2-7aac-47eb-a817-6fa5f8cc9fef,5cd0f5aa-a8c4-4f9a-81db-c9ef07f3cbed,85fcfccb2d01008bc13e5070f5051a768ccdb889134ed5b874f47ef1a131b7d1,ecom-accel,1,44de3bad7d011caacac5fe4d58b5fdc0a1a462e43336ea1ebad28a23594c2bcf,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-29 06:18:36.716,2022-11-29,,,1236,Hats,Hats,,,,EUR,12,Snowplow,,,,,,,,,,,,,,,,,,8bb2aec2-7aac-47eb-a817-6fa5f8cc9fef
57eaa5ac5b67a0124a5f5ccbe6495739,423d04cc-bd51-421a-b9f6-760532c85e9d,5cd0f5aa-a8c4-4f9a-81db-c9ef07f3cbed,85fcfccb2d01008bc13e5070f5051a768ccdb889134ed5b874f47ef1a131b7d1,ecom-accel,2,44de3bad7d011caacac5fe4d58b5fdc0a1a462e43336ea1ebad28a23594c2bcf,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-29 06:18:36.718,2022-11-29,,,1236,Hats,Hats,,,,EUR,12,Snowplow,,,,,,,,,,,,,,,,,,423d04cc-bd51-421a-b9f6-760532c85e9d
5253088d730855186418dc01afd10f6f,423d04cc-bd51-421a-b9f6-760532c85e9d,5cd0f5aa-a8c4-4f9a-81db-c9ef07f3cbed,85fcfccb2d01008bc13e5070f5051a768ccdb889134ed5b874f47ef1a131b7d1,ecom-accel,2,44de3bad7d011caacac5fe4d58b5fdc0a1a462e43336ea1ebad28a23594c2bcf,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-29 06:18:36.718,2022-11-29,,,1238,Ball,Ball,,,,EUR,7,Snowplow,,,,,,,,,,,,,,,,,,423d04cc-bd51-421a-b9f6-760532c85e9d
926f6306343043e3bf8bf8bdb204e782,06e7ae2e-51e7-4c58-9170-3d938e71925b,5cd0f5aa-a8c4-4f9a-81db-c9ef07f3cbed,85fcfccb2d01008bc13e5070f5051a768ccdb889134ed5b874f47ef1a131b7d1,ecom-accel,3,44de3bad7d011caacac5fe4d58b5fdc0a1a462e43336ea1ebad28a23594c2bcf,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-29 06:18:40.101,2022-11-29,,,1236,Hats,Hats,,,,EUR,12,Snowplow,,,,,,,,,,,,,,,,,,06e7ae2e-51e7-4c58-9170-3d938e71925b
b07699fb5b5e48fc502bb5a168908d09,8b7f8e92-7c53-406c-82ca-fb2673a4d371,5cd0f5aa-a8c4-4f9a-81db-c9ef07f3cbed,85fcfccb2d01008bc13e5070f5051a768ccdb889134ed5b874f47ef1a131b7d1,ecom-accel,4,44de3bad7d011caacac5fe4d58b5fdc0a1a462e43336ea1ebad28a23594c2bcf,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-29 06:18:48.353,2022-11-29,,,1236,Hats,Hats,,,,EUR,12,Snowplow,,,,,,,,,,,,,,,,,,8b7f8e92-7c53-406c-82ca-fb2673a4d371
24c94b7376515ca62d26baf7e9de8d24,ace4f28c-787d-4492-a416-79886d034d79,136dbfe9-99ff-4a8e-9482-415494601bbd,85fcfccb2d01008bc13e5070f5051a768ccdb889134ed5b874f47ef1a131b7d1,ecom-accel,7,44de3bad7d011caacac5fe4d58b5fdc0a1a462e43336ea1ebad28a23594c2bcf,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-29 06:18:53.522,2022-11-29,,,1236,Hats,Hats,,,,EUR,12,Snowplow,,,,,,,,,,,,,,,TQj5QV,,,ace4f28c-787d-4492-a416-79886d034d79
7f51fa0f2741cd24a2f73d800309817d,541e93d0-27e6-4ee5-847d-2849f6fb857d,953bcdf9-0f55-4e7e-ba1f-c4125cb1129c,8b2511c405e07721853f2fbe2d32f5f6feb80e1e0a2484935cd06d331078c162,ecom-accel,1,b5df289476003fb9a78dcf935d6d60f8b3734c299a8e0c3099478ad81af55952,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,U12345,2022-11-28 08:43:49.699,2022-11-28,,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,,,,,,,,peter@snowplowanalytics.com,TRUE,541e93d0-27e6-4ee5-847d-2849f6fb857d
2bc45efdc0ff77b5e47884a3474dfc2e,651c9de8-1e1b-44c9-8efb-127d352965b0,fbe7783d-87fa-403b-8c1f-571e185a0538,8b2511c405e07721853f2fbe2d32f5f6feb80e1e0a2484935cd06d331078c162,ecom-accel,2,b5df289476003fb9a78dcf935d6d60f8b3734c299a8e0c3099478ad81af55952,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,U12345,2022-11-28 08:43:50.321,2022-11-28,,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,,,,,,,,peter@snowplowanalytics.com,TRUE,651c9de8-1e1b-44c9-8efb-127d352965b0
6ce38fe8f3255d9f14843323378d6e8a,3673a95a-de44-4e87-9096-8691203a3eb9,8610aef9-2238-4fa3-a4ba-35b236e3e902,8b2511c405e07721853f2fbe2d32f5f6feb80e1e0a2484935cd06d331078c162,ecom-accel,3,b5df289476003fb9a78dcf935d6d60f8b3734c299a8e0c3099478ad81af55952,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,U12345,2022-11-28 08:43:50.896,2022-11-28,,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,,,,,,,,peter@snowplowanalytics.com,TRUE,3673a95a-de44-4e87-9096-8691203a3eb9
cfa62c2b456fdb8cda4cd3df7bdcb76f,db3dd1c6-21c3-4b23-9d7e-f304c315a2aa,6f93e672-a620-47d0-9989-797e9551cd93,8b2511c405e07721853f2fbe2d32f5f6feb80e1e0a2484935cd06d331078c162,ecom-accel,4,b5df289476003fb9a78dcf935d6d60f8b3734c299a8e0c3099478ad81af55952,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,U12345,2022-11-28 08:43:52.086,2022-11-28,,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,,,,,,,,peter@snowplowanalytics.com,TRUE,db3dd1c6-21c3-4b23-9d7e-f304c315a2aa
eb7af3ef30d46bb2aebdc3fa917f716b,01578c92-72bc-42e9-b7a8-9482fc04b78e,6bcf0cc2-b6c5-40c6-8c33-19721558dda5,8b2511c405e07721853f2fbe2d32f5f6feb80e1e0a2484935cd06d331078c162,ecom-accel,5,b5df289476003fb9a78dcf935d6d60f8b3734c299a8e0c3099478ad81af55952,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,U12345,2022-11-28 08:43:52.600,2022-11-28,,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,,,,,,,,peter@snowplowanalytics.com,TRUE,01578c92-72bc-42e9-b7a8-9482fc04b78e
392467679004978747dcdee89fa099b3,49b0abe1-9b9c-487a-a175-406fbaf02765,4e86a62d-237b-4e9a-9fb8-845d8b4ec715,8b2511c405e07721853f2fbe2d32f5f6feb80e1e0a2484935cd06d331078c162,ecom-accel,6,b5df289476003fb9a78dcf935d6d60f8b3734c299a8e0c3099478ad81af55952,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,U12345,2022-11-28 08:43:53.130,2022-11-28,,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,,,,,,,,peter@snowplowanalytics.com,TRUE,49b0abe1-9b9c-487a-a175-406fbaf02765
308170afe0af034ca452af9b57d8a31a,a9d67a52-b5d4-4b36-9d10-3d30d816aa9c,3ed0eba9-395a-4457-aafc-cb42af82bd7b,8b2511c405e07721853f2fbe2d32f5f6feb80e1e0a2484935cd06d331078c162,ecom-accel,7,b5df289476003fb9a78dcf935d6d60f8b3734c299a8e0c3099478ad81af55952,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,U12345,2022-11-28 08:43:53.882,2022-11-28,,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,,,,,,,,peter@snowplowanalytics.com,TRUE,a9d67a52-b5d4-4b36-9d10-3d30d816aa9c
f0405f37645388b9ff1977b4b19f3edb,3a789d88-996d-45b2-8967-9f269e92b98d,3ed0eba9-395a-4457-aafc-cb42af82bd7b,8b2511c405e07721853f2fbe2d32f5f6feb80e1e0a2484935cd06d331078c162,ecom-accel,8,b5df289476003fb9a78dcf935d6d60f8b3734c299a8e0c3099478ad81af55952,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,U12345,2022-11-28 08:43:55.286,2022-11-28,,,1235,Shoes,Shoes,,,,EUR,15,Snowplow,,,,,,,,,,,,,,,,peter@snowplowanalytics.com,TRUE,3a789d88-996d-45b2-8967-9f269e92b98d
e0922187eb23e3177aa0ef90e0ea6278,a710ff9d-acdd-49d3-85f8-a8ff847f6ef3,2b425217-3c88-4097-b4a2-929506fe3189,8b2511c405e07721853f2fbe2d32f5f6feb80e1e0a2484935cd06d331078c162,ecom-accel,10,b5df289476003fb9a78dcf935d6d60f8b3734c299a8e0c3099478ad81af55952,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-28 08:44:11.785,2022-11-28,,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,,,,,,,,,,a710ff9d-acdd-49d3-85f8-a8ff847f6ef3
c99ed5f34c6143172e79f856317debe3,9988ee89-51f5-4adb-9085-716446d5b818,86f6768c-4bbf-4842-b102-4efdb3902d09,8b2511c405e07721853f2fbe2d32f5f6feb80e1e0a2484935cd06d331078c162,ecom-accel,11,b5df289476003fb9a78dcf935d6d60f8b3734c299a8e0c3099478ad81af55952,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-28 08:44:12.735,2022-11-28,,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,,,,,,,,,,9988ee89-51f5-4adb-9085-716446d5b818
dd5c3963587a7cb33f7791702001b18e,4856d9dd-259d-4c2f-9d6f-3ba7d3d5a041,a04df6d9-4e9f-4719-8887-80390df15b21,8b2511c405e07721853f2fbe2d32f5f6feb80e1e0a2484935cd06d331078c162,ecom-accel,12,b5df289476003fb9a78dcf935d6d60f8b3734c299a8e0c3099478ad81af55952,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,U12345,2022-11-28 08:44:14.790,2022-11-28,,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,,,,,,,,peter@snowplowanalytics.com,TRUE,4856d9dd-259d-4c2f-9d6f-3ba7d3d5a041
27dcbe98b20789650f384d5aa1e82757,350e95ff-0488-417f-9b1f-58eb04a13982,9a796d05-e645-491a-a969-37c12801df02,8b2511c405e07721853f2fbe2d32f5f6feb80e1e0a2484935cd06d331078c162,ecom-accel,13,b5df289476003fb9a78dcf935d6d60f8b3734c299a8e0c3099478ad81af55952,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,U12345,2022-11-28 08:44:15.312,2022-11-28,,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,,,,,,,,peter@snowplowanalytics.com,TRUE,350e95ff-0488-417f-9b1f-58eb04a13982
94b5ef01f957d854744eca657c8d8c74,41886932-bea5-4a86-9529-dab842696663,9a796d05-e645-491a-a969-37c12801df02,8b2511c405e07721853f2fbe2d32f5f6feb80e1e0a2484935cd06d331078c162,ecom-accel,14,b5df289476003fb9a78dcf935d6d60f8b3734c299a8e0c3099478ad81af55952,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,U12345,2022-11-28 08:44:17.829,2022-11-28,,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,,,,,,,,peter@snowplowanalytics.com,TRUE,41886932-bea5-4a86-9529-dab842696663
cc09e57ca1de5c07963482b1e5dbbd6a,41886932-bea5-4a86-9529-dab842696663,9a796d05-e645-491a-a969-37c12801df02,8b2511c405e07721853f2fbe2d32f5f6feb80e1e0a2484935cd06d331078c162,ecom-accel,14,b5df289476003fb9a78dcf935d6d60f8b3734c299a8e0c3099478ad81af55952,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,U12345,2022-11-28 08:44:17.829,2022-11-28,,,1235,Shoes,Shoes,,,,EUR,15,Snowplow,,,,,,,,,,,,,,,,peter@snowplowanalytics.com,TRUE,41886932-bea5-4a86-9529-dab842696663
7ea1cf8e6cfabe0cbe96d676ee6c8623,88450303-c9f3-4ede-b862-296d0b678d54,d3678b9a-6a4f-418b-9662-fe3f94bd2360,8c8c2fbbb8519d908d25538b6fe55210aa37dc0821f68179036115d8089a8c6d,ecom-accel,1,60951f3c8fc538e456a37dbd6df60f0ac67fd224f5b963f2f3708d5a2f5702eb,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-29 06:19:10.047,2022-11-29,,,1236,Hats,Hats,,,,EUR,12,Snowplow,,,,,,,,,,,,,,,,,,88450303-c9f3-4ede-b862-296d0b678d54
7629dce43fea3e883f27a9e1edeaefcd,68db0f23-bf45-4500-aeda-d1b3c98dd0f9,d3678b9a-6a4f-418b-9662-fe3f94bd2360,8c8c2fbbb8519d908d25538b6fe55210aa37dc0821f68179036115d8089a8c6d,ecom-accel,2,60951f3c8fc538e456a37dbd6df60f0ac67fd224f5b963f2f3708d5a2f5702eb,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-29 06:19:10.049,2022-11-29,,,1236,Hats,Hats,,,,EUR,12,Snowplow,,,,,,,,,,,,,,,,,,68db0f23-bf45-4500-aeda-d1b3c98dd0f9
3f81ea6f3358af4ed24833d29db295cb,68db0f23-bf45-4500-aeda-d1b3c98dd0f9,d3678b9a-6a4f-418b-9662-fe3f94bd2360,8c8c2fbbb8519d908d25538b6fe55210aa37dc0821f68179036115d8089a8c6d,ecom-accel,2,60951f3c8fc538e456a37dbd6df60f0ac67fd224f5b963f2f3708d5a2f5702eb,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-29 06:19:10.049,2022-11-29,,,1238,Ball,Ball,,,,EUR,7,Snowplow,,,,,,,,,,,,,,,,,,68db0f23-bf45-4500-aeda-d1b3c98dd0f9
62f92a4d1b1ccfb0b9d26054b1ab849c,3c264754-9ce4-4ce5-97e5-165b86289855,d3678b9a-6a4f-418b-9662-fe3f94bd2360,8c8c2fbbb8519d908d25538b6fe55210aa37dc0821f68179036115d8089a8c6d,ecom-accel,3,60951f3c8fc538e456a37dbd6df60f0ac67fd224f5b963f2f3708d5a2f5702eb,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-29 06:19:16.350,2022-11-29,,,1236,Hats,Hats,,,,EUR,12,Snowplow,,,,,,,,,,,,,,,,,,3c264754-9ce4-4ce5-97e5-165b86289855
a7b04cd7cb0a1266f7bff640bb256a02,0160decc-c0a2-4d18-b760-d3343bfc469c,a7e38079-6311-4128-b540-1f5029ecc833,8c8c2fbbb8519d908d25538b6fe55210aa37dc0821f68179036115d8089a8c6d,ecom-accel,4,60951f3c8fc538e456a37dbd6df60f0ac67fd224f5b963f2f3708d5a2f5702eb,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-29 06:19:17.834,2022-11-29,,,1236,Hats,Hats,,,,EUR,12,Snowplow,,,,,,,,,,,,,,,,,,0160decc-c0a2-4d18-b760-d3343bfc469c
b3d241cf99616a607bedf11e678bbca9,e0fb37cb-16ce-4730-ac0f-0aa301c0d993,a7e38079-6311-4128-b540-1f5029ecc833,8c8c2fbbb8519d908d25538b6fe55210aa37dc0821f68179036115d8089a8c6d,ecom-accel,5,60951f3c8fc538e456a37dbd6df60f0ac67fd224f5b963f2f3708d5a2f5702eb,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-29 06:19:22.018,2022-11-29,,,1236,Hats,Hats,,,,EUR,12,Snowplow,,,,,,,,,,,,,,,,,,e0fb37cb-16ce-4730-ac0f-0aa301c0d993
