root_id,root_tstamp,id,schema_name,schema_name
faa5d9ff-9522-437a-9e42-370af5f78a97,2022-11-17 10:23:37.891000 UTC,a19493ad-bffc-43a4-b465-c23754904d7e,snowplow_ecommerce_checkout_step,snowplow_web_page
f65604b8-afe4-4eb2-8935-952b66beda16,2022-11-17 10:21:34.517000 UTC,a7d23964-025a-4242-96f6-6f2a949590ba,snowplow_ecommerce_checkout_step,snowplow_web_page
295a97ba-7318-4ec7-9131-397c5b8b4122,2022-11-17 10:21:40.410000 UTC,4e21e53a-8601-4464-b1ee-b7e26508c067,snowplow_ecommerce_checkout_step,snowplow_web_page
685976d0-f174-41a0-8b87-f68ee44a03f7,2022-11-17 10:21:30.398000 UTC,c54bad66-774b-4749-8c73-e0cffeb6c6e2,snowplow_ecommerce_checkout_step,snowplow_web_page
1ca091ff-09e2-4fca-8810-5836421b3596,2022-11-17 10:21:31.815000 UTC,a7d23964-025a-4242-96f6-6f2a949590ba,snowplow_ecommerce_checkout_step,snowplow_web_page
abaf5429-618a-4f33-b0e0-c4fde419313f,2022-11-28 08:28:50.390000 UTC,14ab1741-4cb8-406c-8f52-797856fb6de8,snowplow_ecommerce_checkout_step,snowplow_web_page
3aa2815a-a9a9-46e5-b0cb-91c77cd4efc4,2022-10-25 07:49:55.529000 UTC,331ae749-febb-4612-87b2-4c1fdfa6e7e3,snowplow_ecommerce_checkout_step,snowplow_web_page
b68c29cd-092f-4f26-9d2c-2b5853089814,2022-10-25 07:50:41.535000 UTC,0a5b832c-200d-41ed-8d54-093175dcbda7,snowplow_ecommerce_checkout_step,snowplow_web_page
d111c005-431e-4fdd-9a4e-2a5adb78bff5,2022-10-25 07:55:09.844000 UTC,e9ce3e9c-d60e-48da-a573-41d7fbc86f5b,snowplow_ecommerce_checkout_step,snowplow_web_page
eb86edf3-7682-43fb-9b90-941cceca0db8,2022-11-29 12:56:21.153000 UTC,0c5c7a02-7b21-496d-98c5-dda9d48bb014,snowplow_ecommerce_checkout_step,snowplow_web_page
fc1ec68f-152e-467e-9515-4d5a0183452c,2022-11-28 08:37:37.310000 UTC,13098b0b-de3b-4346-88b0-63318fbb713f,snowplow_ecommerce_checkout_step,snowplow_web_page
44f1d391-29a6-40f0-be24-000ad212fd32,2022-11-28 08:37:57.027000 UTC,5c916b39-36a2-4b93-94ad-5e78147ede53,snowplow_ecommerce_checkout_step,snowplow_web_page
3b3937df-8e47-48f2-80bd-34c361355682,2022-11-28 08:38:15.331000 UTC,3f9fd7a1-474a-4a7b-9c13-921a9d3a2dd4,snowplow_ecommerce_checkout_step,snowplow_web_page
b19b4fb5-ecd8-48eb-bf1b-6fb47cba3026,2022-11-28 08:38:26.131000 UTC,5a869d2a-c3bf-44e4-96ea-317073cfdb68,snowplow_ecommerce_checkout_step,snowplow_web_page
c637137b-67b9-440f-a03d-a757beab841c,2022-11-28 08:38:40.665000 UTC,7d62315a-5b0b-44b7-a1f0-bb922536cf07,snowplow_ecommerce_checkout_step,snowplow_web_page
c600610b-f5e2-4a63-842e-603937f2bc4a,2022-11-28 08:39:47.901000 UTC,98b15f06-5b43-4ef2-920d-c84a505c5183,snowplow_ecommerce_checkout_step,snowplow_web_page
28e9c75b-d1c3-4dc2-9539-83f50f57a473,2022-11-28 08:40:02.205000 UTC,ac6e50c4-76c9-4450-a4cb-3c1f07472460,snowplow_ecommerce_checkout_step,snowplow_web_page
2c8fd91a-e695-43c1-8469-5d9242ca3c7a,2022-11-28 08:40:19.407000 UTC,a2638d7b-9a6a-461e-a6aa-0cd56a827c60,snowplow_ecommerce_checkout_step,snowplow_web_page
39ff558b-7a85-49b0-a862-b02f3076bce3,2022-11-28 08:40:36.343000 UTC,afa98afe-1bab-4e42-82e2-885a09d704ef,snowplow_ecommerce_checkout_step,snowplow_web_page
9d905aad-b81e-45f9-b0c2-eb9040aca231,2022-11-28 08:41:03.429000 UTC,6f3e03b1-9a2e-4712-afdb-a5e1ac3cbd56,snowplow_ecommerce_checkout_step,snowplow_web_page
476239a4-fb3f-476d-a2d7-73fdb9536bbc,2022-11-28 08:41:22.412000 UTC,8d29fa56-20ae-473b-baf5-5a63f8366602,snowplow_ecommerce_checkout_step,snowplow_web_page
3d6df919-9c7e-4f6c-b3c7-465ca8fcb52e,2022-11-28 08:41:51.240000 UTC,6ba7300a-046f-4b0d-ad98-24a3d4625f63,snowplow_ecommerce_checkout_step,snowplow_web_page
67b2e6dd-7ce4-4748-989b-6d66bc9147f8,2022-10-25 08:09:31.975000 UTC,87308bcf-08d6-4422-b58b-2c5fb12c0e69,snowplow_ecommerce_checkout_step,snowplow_web_page
3766eae6-1074-4733-80ac-2d1b6891656a,2022-10-25 07:52:45.579000 UTC,1960355e-1ede-4b03-9408-6951a52cb43c,snowplow_ecommerce_checkout_step,snowplow_web_page
b62c54fa-b061-4a58-a139-9e55959580e4,2022-10-25 07:54:16.906000 UTC,65403cf2-aa29-463d-bdee-ad43cba79ceb,snowplow_ecommerce_checkout_step,snowplow_web_page
51e69a6b-aa3a-4f4a-8bc9-0ba6368e51b9,2022-10-25 07:55:11.850000 UTC,452f2f14-f4fb-4045-958b-67a37579447f,snowplow_ecommerce_checkout_step,snowplow_web_page
7fdabf21-ffeb-4637-9439-bdbef55bfbbd,2022-10-25 07:56:11.820000 UTC,53aeb7ee-f7b1-44bf-9085-9fc16701db9c,snowplow_ecommerce_checkout_step,snowplow_web_page
4cc7c1de-3b39-4016-b6f3-5d4d61961313,2022-10-25 08:09:52.169000 UTC,5c7e4ed6-a394-4bcd-a03d-29f27c217cc2,snowplow_ecommerce_checkout_step,snowplow_web_page
4c070af6-e1c7-4e05-afd4-fcb1568e4527,2022-10-25 08:10:20.855000 UTC,9a6d7cdb-897a-4dd5-a2e9-56644d4c0008,snowplow_ecommerce_checkout_step,snowplow_web_page
936a8f26-3eb0-4c1a-a639-617ba47ac775,2022-10-25 08:10:44.896000 UTC,9a886dda-241f-440a-b8fb-9472d017fad3,snowplow_ecommerce_checkout_step,snowplow_web_page
ae8e3225-64ec-48d0-86bd-94f63c1e7923,2022-10-25 08:13:05.289000 UTC,8d8a4a41-e550-40dd-9958-8d6ccc268eff,snowplow_ecommerce_checkout_step,snowplow_web_page
0162110f-134d-413b-80f3-412d1098fd5e,2022-10-25 08:13:31.450000 UTC,4d951d23-6a59-4979-919a-a44f97cade3e,snowplow_ecommerce_checkout_step,snowplow_web_page
ab35850e-fc70-4a25-ba36-a084787a9366,2022-10-25 08:28:13.529000 UTC,a4e47de1-829f-4f88-9d55-f1c173bddcb3,snowplow_ecommerce_checkout_step,snowplow_web_page
13643c67-d85b-4023-b328-d63b320ebe06,2022-10-25 08:29:20.575000 UTC,e67ec890-ae8b-4748-b3d1-10a92938019f,snowplow_ecommerce_checkout_step,snowplow_web_page
b66cfde0-2563-43ad-b024-67e22087ba78,2022-10-25 08:29:59.290000 UTC,415a4a7c-9911-41d1-8cac-1fdb44c90a3c,snowplow_ecommerce_checkout_step,snowplow_web_page
3fcce587-3b72-4dc1-9c8e-b833e51277ee,2022-10-25 08:30:16.491000 UTC,09c817b7-288f-4b79-8ed3-ccd99bc691ac,snowplow_ecommerce_checkout_step,snowplow_web_page
c156a2be-144f-49b2-9f25-ffe996e242fe,2022-11-29 06:17:48.444000 UTC,823d3cf8-e328-46de-bdb7-4e90d91c8cb5,snowplow_ecommerce_checkout_step,snowplow_web_page
ce13bc90-0438-4597-8af4-515f8e9aede0,2022-11-29 06:18:50.832000 UTC,30084a76-2567-4909-9ff4-9177273bd802,snowplow_ecommerce_checkout_step,snowplow_web_page
5c0b653e-ddd9-4220-adef-4155a49143be,2022-11-29 06:19:23.511000 UTC,9582064e-c5f4-4f86-955a-7c7f9ceb1225,snowplow_ecommerce_checkout_step,snowplow_web_page
907e48c0-68a0-4a4f-9873-a6264bac0748,2022-11-29 06:20:05.617000 UTC,a5416e9e-1742-440c-91ac-0523eb82cf60,snowplow_ecommerce_checkout_step,snowplow_web_page
48dfa841-981a-4d8d-a875-858235734613,2022-11-29 06:24:40.283000 UTC,2f2856dd-baa6-4241-9d1e-fbe6c393da32,snowplow_ecommerce_checkout_step,snowplow_web_page
a6ecb5ca-9542-4d08-8fff-6333496aa75f,2022-11-29 06:25:16.625000 UTC,604646be-50c1-4f77-9b4e-190cf1024e2f,snowplow_ecommerce_checkout_step,snowplow_web_page
5df03e0f-6283-4d11-97e0-2387135654a9,2022-11-28 08:28:30.643000 UTC,86531c95-c240-4a55-8334-a2e70fe3a0b0,snowplow_ecommerce_checkout_step,snowplow_web_page
e1b11347-c640-4dc2-a782-c4433c3460ea,2022-11-28 08:28:40.513000 UTC,3915ec9e-8fc7-4912-a903-f41d8b6f40c5,snowplow_ecommerce_checkout_step,snowplow_web_page
7cc7d9c7-9476-46e0-8b01-e67c4eccba56,2022-11-28 08:28:40.136000 UTC,79079777-489c-418c-b377-95fffa13b8f1,snowplow_ecommerce_checkout_step,snowplow_web_page
202ffc79-138b-4ad6-9610-0385f9a4eb78,2022-11-28 08:28:41.033000 UTC,105c93c4-7a6c-4d0c-8955-c12f32b6f09a,snowplow_ecommerce_checkout_step,snowplow_web_page
0bfaca1c-9cf0-44d3-b2a9-888aa1e5724f,2022-11-28 08:28:45.675000 UTC,500231ea-50be-49ac-acda-441cdc624322,snowplow_ecommerce_checkout_step,snowplow_web_page
063f2e56-dea1-47f7-aa8f-3016e852f145,2022-11-28 08:28:51.329000 UTC,14ab1741-4cb8-406c-8f52-797856fb6de8,snowplow_ecommerce_checkout_step,snowplow_web_page
f06200df-6499-48f4-9377-75b64949b900,2022-11-28 08:28:59.754000 UTC,8674ebfd-47bd-487a-872d-49dcb6fe280d,snowplow_ecommerce_checkout_step,snowplow_web_page
01d809ab-8268-46c8-a255-aad71b86a97a,2022-11-28 08:29:04.079000 UTC,66e232c3-0970-4189-a4ea-e75e9955320a,snowplow_ecommerce_checkout_step,snowplow_web_page
4fa74cce-f0b2-4146-903b-e47abad08f6a,2022-11-28 08:29:09.364000 UTC,8f7fe0c6-3278-43b0-b6d8-a65680afb29a,snowplow_ecommerce_checkout_step,snowplow_web_page
78a5762e-e145-42df-89bb-b37cf63e78f3,2022-11-28 08:29:13.411000 UTC,a8300388-15d4-40c7-95ee-df5d5fc92a32,snowplow_ecommerce_checkout_step,snowplow_web_page
218c58c9-bc50-4169-a89b-018f1b82555d,2022-11-28 08:29:17.957000 UTC,551ac877-6b54-45b7-95a8-cb5e48c86d50,snowplow_ecommerce_checkout_step,snowplow_web_page
5a4f52f9-4b84-4aac-b4c1-a3978ad96de0,2022-11-28 08:29:20.544000 UTC,27a1d244-886a-4383-8d4b-dc18c969eb36,snowplow_ecommerce_checkout_step,snowplow_web_page
5e33f328-de8b-42a1-8750-9be884d9cb55,2022-11-28 08:29:23.202000 UTC,ed086b5d-cd8d-40f5-a6bf-b5a9cad8196c,snowplow_ecommerce_checkout_step,snowplow_web_page
8fa87152-6707-4804-8c77-146067a93f26,2022-11-28 08:29:26.593000 UTC,4b793068-d850-48f5-8f12-5f6dbd337e82,snowplow_ecommerce_checkout_step,snowplow_web_page
bfb186e4-2479-4063-b2dd-418c1f088f16,2022-11-28 08:37:30.427000 UTC,c1d33e8d-e665-4a15-b475-9ad22adaf9f0,snowplow_ecommerce_checkout_step,snowplow_web_page
8190c271-db0e-4e3a-88f4-b7b5e298acf0,2022-11-28 08:37:49.841000 UTC,8b4b3ecc-f9cf-405b-828f-1cabad34f417,snowplow_ecommerce_checkout_step,snowplow_web_page
22d01cfa-5088-450b-b7e0-37503d6d52d3,2022-11-28 08:38:07.847000 UTC,f26e1392-e2c2-485a-bfbf-a2b3416773b9,snowplow_ecommerce_checkout_step,snowplow_web_page
485e8cd7-3d86-4638-917b-5ce039204ea8,2022-11-28 08:38:22.005000 UTC,b5825f58-0dd9-4c38-9bae-41b3683b66d2,snowplow_ecommerce_checkout_step,snowplow_web_page
91dd09c5-d11a-4c68-80d1-2b512b79f1b1,2022-11-28 08:38:34.393000 UTC,3b259e52-3526-4b8b-8384-6e426eaca491,snowplow_ecommerce_checkout_step,snowplow_web_page
59b3b493-28d4-4dd9-a98c-9f2f29c0bc21,2022-11-28 08:39:00.368000 UTC,4eff497f-1994-409e-aa8a-3f5020f9d5a0,snowplow_ecommerce_checkout_step,snowplow_web_page
08ce90da-cbd2-4672-823d-95a1440faa38,2022-11-28 08:39:41.930000 UTC,e9a5e207-809c-455c-b9e6-b14de2ea02dc,snowplow_ecommerce_checkout_step,snowplow_web_page
9f447777-ea48-498e-adbd-f86b78edc625,2022-11-28 08:39:56.913000 UTC,fa532f12-e9a5-4f69-a3ca-5689e08a79aa,snowplow_ecommerce_checkout_step,snowplow_web_page
eeab3a74-4400-467c-b078-662c03d92b7e,2022-11-28 08:40:11.284000 UTC,b3900498-4d3b-4005-9077-4716ca92bad2,snowplow_ecommerce_checkout_step,snowplow_web_page
8af90206-fb62-4fbd-ac85-f9e1770639b0,2022-11-28 08:40:27.990000 UTC,b8c3ad05-54a4-48df-a35c-c8499fc56871,snowplow_ecommerce_checkout_step,snowplow_web_page
82813298-e903-4325-b2d1-1890b293a7e5,2022-11-28 08:40:54.696000 UTC,40a37cc4-3daa-4f87-9098-50fad86a4abc,snowplow_ecommerce_checkout_step,snowplow_web_page
fedbac05-49c1-4ce8-a1f7-9d12c675a2ad,2022-11-28 08:41:14.469000 UTC,cc0df35e-f38b-41d3-841f-aa7d00b9a98f,snowplow_ecommerce_checkout_step,snowplow_web_page
8d2c3f24-ee31-4162-a399-e2a8c3975d3f,2022-11-28 08:41:30.347000 UTC,fd0f8399-5131-42f1-9c8d-ca1239c64456,snowplow_ecommerce_checkout_step,snowplow_web_page
31e5bdc0-e9e2-4b99-b45d-3efd1c5132b9,2022-11-28 08:41:43.870000 UTC,c026e87a-8f4c-4b2d-9fe0-c3e2f272b6c6,snowplow_ecommerce_checkout_step,snowplow_web_page
cdce471d-e5ad-41ae-9c2e-21b45801d1ec,2022-11-28 08:42:03.146000 UTC,6c3b9bc6-419e-48f4-a2ea-6878a5271b9b,snowplow_ecommerce_checkout_step,snowplow_web_page
8bce643d-1c79-44d3-9474-ffe50bb62438,2022-10-25 08:05:07.298000 UTC,d9df6702-a2a6-4682-bcef-8505cb2ab6cc,snowplow_ecommerce_checkout_step,snowplow_web_page
5d635352-7ce4-4e4d-9e00-8e11d4986cdd,2022-10-25 08:10:09.604000 UTC,23e8e05e-1841-4070-b8d1-e899f96bbc5e,snowplow_ecommerce_checkout_step,snowplow_web_page
7a16dd80-a2b5-4c6e-81e6-cb275d3cc8a9,2022-10-25 08:05:06.052000 UTC,555f9272-c470-4ac5-a849-389749ca4227,snowplow_ecommerce_checkout_step,snowplow_web_page
bfbb60a1-ab60-47f0-990e-18df21744b0e,2022-10-25 08:05:08.058000 UTC,565a2163-c703-4313-9c6e-2e2ff09e5f57,snowplow_ecommerce_checkout_step,snowplow_web_page
70538559-2171-45d3-a863-fc428ca39af7,2022-10-25 08:08:49.294000 UTC,b8a007ba-7462-4b4d-a7ac-7c02305307b3,snowplow_ecommerce_checkout_step,snowplow_web_page
a87ce3d5-4a29-40b7-a5db-62b388d9cbad,2022-10-25 08:09:01.242000 UTC,6e028439-8574-4a30-8058-e1916aa79207,snowplow_ecommerce_checkout_step,snowplow_web_page
6f27b134-33c1-460d-9188-c05e55a941d1,2022-10-25 08:09:42.642000 UTC,3afacfdb-15af-4f6c-b77d-eb358c06e308,snowplow_ecommerce_checkout_step,snowplow_web_page
b7fe31ec-9b9e-49e6-84b2-3a3b16ab98a5,2022-10-25 08:12:54.418000 UTC,136002e3-8724-4e70-a3bc-164ef42b559d,snowplow_ecommerce_checkout_step,snowplow_web_page
4074a51e-812b-49e3-834a-0c560fb3148b,2022-10-25 08:13:40.112000 UTC,1201130e-44b3-4a46-bec9-bf088ccf4081,snowplow_ecommerce_checkout_step,snowplow_web_page
9fd43289-657f-4886-9a26-2c194e95b3cb,2022-10-25 08:14:02.618000 UTC,32b7fe38-7216-49f9-ac37-1198cf074b04,snowplow_ecommerce_checkout_step,snowplow_web_page
d226950e-dfa6-41dc-ae6e-dc873c40c265,2022-10-25 08:14:10.883000 UTC,dcbc310f-8b5c-4672-b6d8-11168b8acf16,snowplow_ecommerce_checkout_step,snowplow_web_page
6d2c8762-17ab-4a23-9878-adab289aea08,2022-10-25 08:14:20.506000 UTC,ac489abb-c7de-4f44-9a15-345665a6ae58,snowplow_ecommerce_checkout_step,snowplow_web_page
5fec0b4b-d10b-40f3-9145-c7a99e89b863,2022-10-25 08:29:31.185000 UTC,65785d9e-22fe-4900-8ed2-3a0475468fc9,snowplow_ecommerce_checkout_step,snowplow_web_page
22471ba0-1fff-4416-900c-330c77132a59,2022-10-25 08:29:42.592000 UTC,82c174a6-7390-4970-bae4-017ef8647b2d,snowplow_ecommerce_checkout_step,snowplow_web_page
aa3dabb2-11c6-41ef-94cc-3b39635ceac4,2022-10-25 08:10:10.183000 UTC,23e8e05e-1841-4070-b8d1-e899f96bbc5e,snowplow_ecommerce_checkout_step,snowplow_web_page
e9ca3283-8b2b-47a4-8d68-daa8dcc78a23,2022-10-25 08:09:05.608000 UTC,6e028439-8574-4a30-8058-e1916aa79207,snowplow_ecommerce_checkout_step,snowplow_web_page
06c6517f-c9ac-4be5-91f8-abc46af88632,2022-10-25 08:28:09.656000 UTC,7e0e5768-f7f0-40a8-a31f-2a7c6c167c3d,snowplow_ecommerce_checkout_step,snowplow_web_page
5a757e31-852b-4438-8be2-107e95df7b5c,2022-10-25 07:50:17.761000 UTC,331ae749-febb-4612-87b2-4c1fdfa6e7e3,snowplow_ecommerce_checkout_step,snowplow_web_page
dfd32c31-37a9-4d32-867f-792b160299fe,2022-10-25 07:51:10.279000 UTC,4077f192-292a-46f1-a116-138b7d3a3426,snowplow_ecommerce_checkout_step,snowplow_web_page
e5778aec-02ed-491b-ad5b-464464953e34,2022-10-25 07:51:10.758000 UTC,7faa69f7-df26-4028-9062-3ab7ebb6af97,snowplow_ecommerce_checkout_step,snowplow_web_page
205e25c6-a7eb-4203-ba3c-485ff5fa788b,2022-10-25 07:51:11.115000 UTC,e63b5b65-1f61-4f5e-90bc-74fec2446b07,snowplow_ecommerce_checkout_step,snowplow_web_page
5a32be47-3b7f-40d5-b5e6-06b1c1b2a1bd,2022-10-25 07:51:11.449000 UTC,f8de2196-3e34-4043-8178-08ec8e1ad8f6,snowplow_ecommerce_checkout_step,snowplow_web_page
2d73cb51-43c0-4c99-bc42-6f10001e5bbf,2022-10-25 07:51:11.790000 UTC,0bf51d83-c377-492d-aca9-afcec408724a,snowplow_ecommerce_checkout_step,snowplow_web_page
d5585d34-d6f9-4b3f-8b93-4c0f53787b75,2022-10-25 07:52:35.581000 UTC,fa121d6c-022c-4355-91e4-2c770fe87b74,snowplow_ecommerce_checkout_step,snowplow_web_page
607bb2c4-157c-470c-ad27-c036986c8104,2022-10-25 07:53:44.744000 UTC,29577bf7-780a-432a-9a04-fad07e69e032,snowplow_ecommerce_checkout_step,snowplow_web_page
b84f842a-96ec-4afd-9527-9286af599b22,2022-10-25 07:54:43.883000 UTC,933c4998-28e9-42ad-be2a-6496faf1269b,snowplow_ecommerce_checkout_step,snowplow_web_page
aad4c667-3c8a-42ef-a90d-7bacd627443f,2022-10-25 07:55:57.682000 UTC,2d969a6d-f879-43af-9c12-b61358130ff1,snowplow_ecommerce_checkout_step,snowplow_web_page
f96af324-f30e-48d7-9277-d5623d80b8c8,2022-10-25 08:05:05.974000 UTC,555f9272-c470-4ac5-a849-389749ca4227,snowplow_ecommerce_checkout_step,snowplow_web_page
d3598e1c-f4e9-4fbf-bc13-798545028e1d,2022-10-25 08:05:07.211000 UTC,d9df6702-a2a6-4682-bcef-8505cb2ab6cc,snowplow_ecommerce_checkout_step,snowplow_web_page
f6212ba0-1344-4b4a-aaef-006f3869c9de,2022-10-25 08:05:07.971000 UTC,565a2163-c703-4313-9c6e-2e2ff09e5f57,snowplow_ecommerce_checkout_step,snowplow_web_page
30fb168a-a995-4f51-a02a-a33b5c31d626,2022-10-25 08:08:49.209000 UTC,b8a007ba-7462-4b4d-a7ac-7c02305307b3,snowplow_ecommerce_checkout_step,snowplow_web_page
c0e30407-6250-4b3e-bef5-78faeb29c864,2022-10-25 08:09:01.164000 UTC,6e028439-8574-4a30-8058-e1916aa79207,snowplow_ecommerce_checkout_step,snowplow_web_page
75f872ed-1ffa-40cc-8d55-12312523a15e,2022-10-25 08:09:42.562000 UTC,3afacfdb-15af-4f6c-b77d-eb358c06e308,snowplow_ecommerce_checkout_step,snowplow_web_page
f3023330-894e-48ff-aa94-7e943b0abec1,2022-10-25 08:10:09.511000 UTC,23e8e05e-1841-4070-b8d1-e899f96bbc5e,snowplow_ecommerce_checkout_step,snowplow_web_page
ca90138d-4b29-4d95-93fa-c713e9126073,2022-10-25 08:10:32.465000 UTC,1b01d2b1-d976-47d8-a0f6-a44db9359fe0,snowplow_ecommerce_checkout_step,snowplow_web_page
dbf520ea-07b7-48b7-83f3-b11eebb3325e,2022-10-25 08:10:55.058000 UTC,ce1c6086-4ae4-4a4f-9c20-c25d8aed499f,snowplow_ecommerce_checkout_step,snowplow_web_page
a1fbdcf3-191b-4994-a37e-4f563983d692,2022-10-25 08:12:54.330000 UTC,136002e3-8724-4e70-a3bc-164ef42b559d,snowplow_ecommerce_checkout_step,snowplow_web_page
facd7fb4-f508-4583-9272-80f51637259b,2022-10-25 08:13:11.044000 UTC,1b876ef7-62fb-4a9d-8995-d789962bae3c,snowplow_ecommerce_checkout_step,snowplow_web_page
25c8388a-7b7d-4db2-9c98-8883bc6ff731,2022-10-25 08:13:40.018000 UTC,1201130e-44b3-4a46-bec9-bf088ccf4081,snowplow_ecommerce_checkout_step,snowplow_web_page
7ff0c691-8732-4521-bb9f-58acf2026e19,2022-10-25 08:14:02.522000 UTC,32b7fe38-7216-49f9-ac37-1198cf074b04,snowplow_ecommerce_checkout_step,snowplow_web_page
2ec0df7d-5e46-4e4f-ade2-271de331b8f2,2022-10-25 08:14:10.746000 UTC,dcbc310f-8b5c-4672-b6d8-11168b8acf16,snowplow_ecommerce_checkout_step,snowplow_web_page
6b52629a-b7f8-45f7-9fad-b73891f08b25,2022-10-25 08:14:20.415000 UTC,ac489abb-c7de-4f44-9a15-345665a6ae58,snowplow_ecommerce_checkout_step,snowplow_web_page
d868a7b1-79aa-400b-975d-b32f5e8e4c3a,2022-10-25 08:27:57.546000 UTC,eae63227-93d3-46af-8aa8-1ada3b4f75bb,snowplow_ecommerce_checkout_step,snowplow_web_page
dae65c6f-06c2-4f6f-9def-d4a56d1dd797,2022-10-25 08:28:08.617000 UTC,7e0e5768-f7f0-40a8-a31f-2a7c6c167c3d,snowplow_ecommerce_checkout_step,snowplow_web_page
3f798a88-3ec1-4fb5-bfab-e9f238e9c0a2,2022-10-25 08:28:33.552000 UTC,da8e1dfc-5941-4a5d-9e8f-fcc20c170b12,snowplow_ecommerce_checkout_step,snowplow_web_page
0efe32eb-ff11-437a-ade7-ec185c1d47a1,2022-10-25 08:28:51.507000 UTC,34915e9c-4422-4b43-bce5-0468def01c9c,snowplow_ecommerce_checkout_step,snowplow_web_page
7753170b-96bd-477f-b7dc-de6c5c32dc83,2022-10-25 08:29:31.098000 UTC,65785d9e-22fe-4900-8ed2-3a0475468fc9,snowplow_ecommerce_checkout_step,snowplow_web_page
baf58ff3-82c1-4188-8a34-25e613f7bbca,2022-10-25 08:29:42.513000 UTC,82c174a6-7390-4970-bae4-017ef8647b2d,snowplow_ecommerce_checkout_step,snowplow_web_page
632c1623-3388-401a-8369-8d4d927fd15e,2022-10-25 08:30:07.875000 UTC,38fe826a-669e-4058-a659-e1dd3d60803f,snowplow_ecommerce_checkout_step,snowplow_web_page
bd2437d2-6ead-45e2-9a6a-7378435b1081,2022-10-25 10:12:42.773000 UTC,5470ae46-8bca-4212-b946-52342cd0bcd3,snowplow_ecommerce_checkout_step,snowplow_web_page
7d375f8a-48af-40b7-8d38-e4aa72b65f6a,2022-10-25 07:56:44.622000 UTC,59aa5684-811b-4920-90c3-9275c87474d4,snowplow_ecommerce_checkout_step,snowplow_web_page
aec83ee3-ed4b-4516-bc99-ded0a46f6170,2022-11-29 06:16:57.336000 UTC,e26aabb7-9194-4b5c-ad5f-e09e6e19a0a6,snowplow_ecommerce_checkout_step,snowplow_web_page
423d04cc-bd51-421a-b9f6-760532c85e9d,2022-11-29 06:18:36.941000 UTC,5cd0f5aa-a8c4-4f9a-81db-c9ef07f3cbed,snowplow_ecommerce_checkout_step,snowplow_web_page
68db0f23-bf45-4500-aeda-d1b3c98dd0f9,2022-11-29 06:19:10.257000 UTC,d3678b9a-6a4f-418b-9662-fe3f94bd2360,snowplow_ecommerce_checkout_step,snowplow_web_page
e72fbceb-f549-4c15-83f0-0e20443063c6,2022-11-29 06:21:10.368000 UTC,3fe65788-5a57-43c9-973d-666722d884dc,snowplow_ecommerce_checkout_step,snowplow_web_page
4299bc11-0f0c-453a-b536-7b7314b2da19,2022-11-29 06:21:20.809000 UTC,e295cddf-c837-4e59-a665-81f97cbe6e9a,snowplow_ecommerce_checkout_step,snowplow_web_page
07355559-6115-4801-9cb2-e1d99dc23ec7,2022-11-29 06:21:26.352000 UTC,b1120c48-f6b1-4bad-95ae-4e2819ac047e,snowplow_ecommerce_checkout_step,snowplow_web_page
8bdd7dab-e7ed-4593-8c28-771e798759a7,2022-11-29 06:21:37.362000 UTC,5ab8246a-d10d-4cfe-a0d5-b9672a5335b7,snowplow_ecommerce_checkout_step,snowplow_web_page
e70fb856-53fb-4612-ac8d-582031343070,2022-11-29 06:21:44.923000 UTC,0ffad839-5e7d-40ca-b36a-228f647ce85d,snowplow_ecommerce_checkout_step,snowplow_web_page
92f84fba-0eff-49f1-a679-0eb773f46111,2022-11-29 06:24:31.891000 UTC,5a9a7944-bade-401a-9092-7089cba5f7d9,snowplow_ecommerce_checkout_step,snowplow_web_page
c6e4f4d8-30d5-4376-af69-c12549cf0db7,2022-11-29 06:16:08.411000 UTC,e9b8f3d0-613b-4c12-936a-0c5f4913c181,snowplow_ecommerce_checkout_step,snowplow_web_page
4d30b614-292d-4365-868f-d3f59c1eac70,2022-11-29 06:16:30.524000 UTC,a260a232-1b99-4ca5-b068-fe2eeb64dbd5,snowplow_ecommerce_checkout_step,snowplow_web_page
61e0c38c-3ea6-44fc-a857-22af7d9e6b11,2022-11-29 06:16:36.341000 UTC,fcd6e730-044d-4f9c-a531-b6caaf65c865,snowplow_ecommerce_checkout_step,snowplow_web_page
8f060ca1-d305-41a3-a664-c86e9b5a47ed,2022-11-29 06:16:36.600000 UTC,a6d4950f-f6a8-400c-a50d-9c7d95496af4,snowplow_ecommerce_checkout_step,snowplow_web_page
61334eb3-6aa8-426c-a945-321d813810a3,2022-11-29 06:16:47.640000 UTC,bc3d0896-8bb7-4d0a-906f-4ea91c7d2830,snowplow_ecommerce_checkout_step,snowplow_web_page
a600b379-f031-432f-afba-c2347326d9b9,2022-11-29 06:17:57.469000 UTC,718a88e5-3fab-4e5e-8a21-d65b7b5fe772,snowplow_ecommerce_checkout_step,snowplow_web_page
bf5d29c2-f517-4ad0-a769-f60504582238,2022-11-29 06:18:03.327000 UTC,d897d833-bbc2-4b0a-8f3e-03ed7435e34a,snowplow_ecommerce_checkout_step,snowplow_web_page
e7286066-6854-414b-9a7d-59af7f2e9826,2022-11-29 06:19:42.627000 UTC,f4298e09-877b-4281-9b02-d7e396c042ae,snowplow_ecommerce_checkout_step,snowplow_web_page
