root_id,root_tstamp,type,name,schema_name
b7fe31ec-9b9e-49e6-84b2-3a3b16ab98a5,2022-10-25 08:12:54.418000 UTC,list_view,recommended,snowplo_ecommerce_action
4074a51e-812b-49e3-834a-0c560fb3148b,2022-10-25 08:13:40.112000 UTC,list_view,recommended,snowplo_ecommerce_action
9fd43289-657f-4886-9a26-2c194e95b3cb,2022-10-25 08:14:02.618000 UTC,list_view,recommended,snowplo_ecommerce_action
d226950e-dfa6-41dc-ae6e-dc873c40c265,2022-10-25 08:14:10.883000 UTC,list_view,recommended,snowplo_ecommerce_action
6d2c8762-17ab-4a23-9878-adab289aea08,2022-10-25 08:14:20.506000 UTC,list_view,recommended,snowplo_ecommerce_action
5fec0b4b-d10b-40f3-9145-c7a99e89b863,2022-10-25 08:29:31.185000 UTC,list_view,recommended,snowplo_ecommerce_action
22471ba0-1fff-4416-900c-330c77132a59,2022-10-25 08:29:42.592000 UTC,list_view,recommended,snowplo_ecommerce_action
aa3dabb2-11c6-41ef-94cc-3b39635ceac4,2022-10-25 08:10:10.183000 UTC,list_click,recommended,snowplo_ecommerce_action
e9ca3283-8b2b-47a4-8d68-daa8dcc78a23,2022-10-25 08:09:05.608000 UTC,list_click,recommended,snowplo_ecommerce_action
06c6517f-c9ac-4be5-91f8-abc46af88632,2022-10-25 08:28:09.656000 UTC,add_to_cart,,snowplo_ecommerce_action
5a757e31-852b-4438-8be2-107e95df7b5c,2022-10-25 07:50:17.761000 UTC,product_view,,snowplo_ecommerce_action
dfd32c31-37a9-4d32-867f-792b160299fe,2022-10-25 07:51:10.279000 UTC,product_view,,snowplo_ecommerce_action
e5778aec-02ed-491b-ad5b-464464953e34,2022-10-25 07:51:10.758000 UTC,product_view,,snowplo_ecommerce_action
205e25c6-a7eb-4203-ba3c-485ff5fa788b,2022-10-25 07:51:11.115000 UTC,product_view,,snowplo_ecommerce_action
5a32be47-3b7f-40d5-b5e6-06b1c1b2a1bd,2022-10-25 07:51:11.449000 UTC,product_view,,snowplo_ecommerce_action
2d73cb51-43c0-4c99-bc42-6f10001e5bbf,2022-10-25 07:51:11.790000 UTC,product_view,,snowplo_ecommerce_action
d5585d34-d6f9-4b3f-8b93-4c0f53787b75,2022-10-25 07:52:35.581000 UTC,product_view,,snowplo_ecommerce_action
607bb2c4-157c-470c-ad27-c036986c8104,2022-10-25 07:53:44.744000 UTC,product_view,,snowplo_ecommerce_action
b84f842a-96ec-4afd-9527-9286af599b22,2022-10-25 07:54:43.883000 UTC,product_view,,snowplo_ecommerce_action
aad4c667-3c8a-42ef-a90d-7bacd627443f,2022-10-25 07:55:57.682000 UTC,product_view,,snowplo_ecommerce_action
f96af324-f30e-48d7-9277-d5623d80b8c8,2022-10-25 08:05:05.974000 UTC,product_view,,snowplo_ecommerce_action
d3598e1c-f4e9-4fbf-bc13-798545028e1d,2022-10-25 08:05:07.211000 UTC,product_view,,snowplo_ecommerce_action
f6212ba0-1344-4b4a-aaef-006f3869c9de,2022-10-25 08:05:07.971000 UTC,product_view,,snowplo_ecommerce_action
30fb168a-a995-4f51-a02a-a33b5c31d626,2022-10-25 08:08:49.209000 UTC,product_view,,snowplo_ecommerce_action
c0e30407-6250-4b3e-bef5-78faeb29c864,2022-10-25 08:09:01.164000 UTC,product_view,,snowplo_ecommerce_action
75f872ed-1ffa-40cc-8d55-12312523a15e,2022-10-25 08:09:42.562000 UTC,product_view,,snowplo_ecommerce_action
f3023330-894e-48ff-aa94-7e943b0abec1,2022-10-25 08:10:09.511000 UTC,product_view,,snowplo_ecommerce_action
ca90138d-4b29-4d95-93fa-c713e9126073,2022-10-25 08:10:32.465000 UTC,product_view,,snowplo_ecommerce_action
dbf520ea-07b7-48b7-83f3-b11eebb3325e,2022-10-25 08:10:55.058000 UTC,product_view,,snowplo_ecommerce_action
a1fbdcf3-191b-4994-a37e-4f563983d692,2022-10-25 08:12:54.330000 UTC,product_view,,snowplo_ecommerce_action
facd7fb4-f508-4583-9272-80f51637259b,2022-10-25 08:13:11.044000 UTC,product_view,,snowplo_ecommerce_action
25c8388a-7b7d-4db2-9c98-8883bc6ff731,2022-10-25 08:13:40.018000 UTC,product_view,,snowplo_ecommerce_action
7ff0c691-8732-4521-bb9f-58acf2026e19,2022-10-25 08:14:02.522000 UTC,product_view,,snowplo_ecommerce_action
2ec0df7d-5e46-4e4f-ade2-271de331b8f2,2022-10-25 08:14:10.746000 UTC,product_view,,snowplo_ecommerce_action
6b52629a-b7f8-45f7-9fad-b73891f08b25,2022-10-25 08:14:20.415000 UTC,product_view,,snowplo_ecommerce_action
d868a7b1-79aa-400b-975d-b32f5e8e4c3a,2022-10-25 08:27:57.546000 UTC,product_view,,snowplo_ecommerce_action
dae65c6f-06c2-4f6f-9def-d4a56d1dd797,2022-10-25 08:28:08.617000 UTC,product_view,,snowplo_ecommerce_action
3f798a88-3ec1-4fb5-bfab-e9f238e9c0a2,2022-10-25 08:28:33.552000 UTC,product_view,,snowplo_ecommerce_action
0efe32eb-ff11-437a-ade7-ec185c1d47a1,2022-10-25 08:28:51.507000 UTC,product_view,,snowplo_ecommerce_action
7753170b-96bd-477f-b7dc-de6c5c32dc83,2022-10-25 08:29:31.098000 UTC,product_view,,snowplo_ecommerce_action
baf58ff3-82c1-4188-8a34-25e613f7bbca,2022-10-25 08:29:42.513000 UTC,product_view,,snowplo_ecommerce_action
632c1623-3388-401a-8369-8d4d927fd15e,2022-10-25 08:30:07.875000 UTC,product_view,,snowplo_ecommerce_action
bd2437d2-6ead-45e2-9a6a-7378435b1081,2022-10-25 10:12:42.773000 UTC,product_view,,snowplo_ecommerce_action
7d375f8a-48af-40b7-8d38-e4aa72b65f6a,2022-10-25 07:56:44.622000 UTC,product_view,,snowplo_ecommerce_action
aec83ee3-ed4b-4516-bc99-ded0a46f6170,2022-11-29 06:16:57.336000 UTC,,,snowplo_ecommerce_action
423d04cc-bd51-421a-b9f6-760532c85e9d,2022-11-29 06:18:36.941000 UTC,,,snowplo_ecommerce_action
68db0f23-bf45-4500-aeda-d1b3c98dd0f9,2022-11-29 06:19:10.257000 UTC,,,snowplo_ecommerce_action
e72fbceb-f549-4c15-83f0-0e20443063c6,2022-11-29 06:21:10.368000 UTC,,,snowplo_ecommerce_action
4299bc11-0f0c-453a-b536-7b7314b2da19,2022-11-29 06:21:20.809000 UTC,,,snowplo_ecommerce_action
07355559-6115-4801-9cb2-e1d99dc23ec7,2022-11-29 06:21:26.352000 UTC,,,snowplo_ecommerce_action
8bdd7dab-e7ed-4593-8c28-771e798759a7,2022-11-29 06:21:37.362000 UTC,,,snowplo_ecommerce_action
e70fb856-53fb-4612-ac8d-582031343070,2022-11-29 06:21:44.923000 UTC,,,snowplo_ecommerce_action
92f84fba-0eff-49f1-a679-0eb773f46111,2022-11-29 06:24:31.891000 UTC,,,snowplo_ecommerce_action
c6e4f4d8-30d5-4376-af69-c12549cf0db7,2022-11-29 06:16:08.411000 UTC,,,snowplo_ecommerce_action
4d30b614-292d-4365-868f-d3f59c1eac70,2022-11-29 06:16:30.524000 UTC,,,snowplo_ecommerce_action
61e0c38c-3ea6-44fc-a857-22af7d9e6b11,2022-11-29 06:16:36.341000 UTC,,,snowplo_ecommerce_action
8f060ca1-d305-41a3-a664-c86e9b5a47ed,2022-11-29 06:16:36.600000 UTC,,,snowplo_ecommerce_action
61334eb3-6aa8-426c-a945-321d813810a3,2022-11-29 06:16:47.640000 UTC,,,snowplo_ecommerce_action
a600b379-f031-432f-afba-c2347326d9b9,2022-11-29 06:17:57.469000 UTC,,,snowplo_ecommerce_action
bf5d29c2-f517-4ad0-a769-f60504582238,2022-11-29 06:18:03.327000 UTC,,,snowplo_ecommerce_action
e7286066-6854-414b-9a7d-59af7f2e9826,2022-11-29 06:19:42.627000 UTC,,,snowplo_ecommerce_action
46b834eb-0757-45ac-a93b-7a7c594bbe9e,2022-11-29 06:19:53.852000 UTC,,,snowplo_ecommerce_action
228ad948-30f7-44ad-9ae0-6a4fb712bedc,2022-11-29 06:20:58.543000 UTC,,,snowplo_ecommerce_action
381c7ad2-fed0-48d8-9304-29e0f5257f73,2022-11-29 06:21:17.295000 UTC,,,snowplo_ecommerce_action
537bf000-8a01-4ea7-91b8-abed49e0f832,2022-11-29 06:21:33.460000 UTC,,,snowplo_ecommerce_action
c63afc14-caa2-4a60-87e7-5684f0d27a8b,2022-11-29 06:21:50.686000 UTC,,,snowplo_ecommerce_action
4722a2a1-f0f9-405b-8a83-e650d57a1db7,2022-11-29 06:23:59.215000 UTC,,,snowplo_ecommerce_action
68c51df1-f003-4ea9-a145-ec0f958969cd,2022-11-29 06:24:19.620000 UTC,,,snowplo_ecommerce_action
eb61bb59-e2fe-4f2b-9f2e-81b679d77a56,2022-11-29 06:24:26.776000 UTC,,,snowplo_ecommerce_action
06e7ae2e-51e7-4c58-9170-3d938e71925b,2022-11-29 06:18:40.103000 UTC,,,snowplo_ecommerce_action
3c264754-9ce4-4ce5-97e5-165b86289855,2022-11-29 06:19:16.351000 UTC,,,snowplo_ecommerce_action
d6b8770e-4609-40e9-87a5-7befa8eca3fa,2022-11-29 06:21:22.271000 UTC,,,snowplo_ecommerce_action
3fa218c4-f9f4-4db3-bd4f-57e1ce9404f8,2022-11-29 06:21:45.411000 UTC,,,snowplo_ecommerce_action
88df865f-7889-4915-bb23-a10b9a2cfdb4,2022-11-29 06:21:46.785000 UTC,,,snowplo_ecommerce_action
5e985f4e-1b22-419e-bc95-d65fe0171f2b,2022-11-29 06:24:32.619000 UTC,,,snowplo_ecommerce_action
7f039e7c-80b3-40f6-9905-0a5e3035a25a,2022-11-29 06:18:07.311000 UTC,,,snowplo_ecommerce_action
9eac9638-4c18-4622-be4e-4d0af49584a7,2022-11-29 06:19:46.846000 UTC,,,snowplo_ecommerce_action
231e138c-fdbb-4112-8e0b-85721b93b79a,2022-11-29 06:19:57.354000 UTC,,,snowplo_ecommerce_action
ab14b7ba-1827-42ce-b8bf-a8d885635afd,2022-11-29 06:21:00.917000 UTC,,,snowplo_ecommerce_action
ee8980b8-e07e-42a0-9e8a-80ab808dc44d,2022-11-29 06:23:59.548000 UTC,,,snowplo_ecommerce_action
ddcb8655-eecf-4af4-a6db-d6c3b9cd71bd,2022-11-29 12:54:16.352000 UTC,,,snowplo_ecommerce_action
5645b4e4-81aa-4e38-ab18-b231839fa43d,2022-11-29 12:54:51.967000 UTC,,,snowplo_ecommerce_action
115957a6-c21d-41c3-b6c4-4e6580406942,2022-11-29 12:55:31.621000 UTC,,,snowplo_ecommerce_action
e4221ad3-809b-4bb0-9d6f-33f72081d24b,2022-11-29 06:18:18.722000 UTC,,,snowplo_ecommerce_action
8b7f8e92-7c53-406c-82ca-fb2673a4d371,2022-11-29 06:18:48.355000 UTC,,,snowplo_ecommerce_action
109c65c4-7403-463f-a777-5a0cafcdfe15,2022-11-29 12:54:07.708000 UTC,,,snowplo_ecommerce_action
8f249f7d-09c6-4459-96e2-29aa6922777d,2022-11-29 12:55:38.559000 UTC,,,snowplo_ecommerce_action
f743f272-b007-44cb-85ad-cc32e608a2d4,2022-11-29 12:55:47.980000 UTC,,,snowplo_ecommerce_action
4635d338-9c20-47f7-8004-e7a886e0c98c,2022-11-29 06:17:44.043000 UTC,,,snowplo_ecommerce_action
df2b1e68-b0aa-4b13-acd2-6fe74cb6f9bc,2022-11-29 06:18:21.526000 UTC,,,snowplo_ecommerce_action
5ff61792-d323-4b78-9e96-44981e677c0a,2022-11-29 12:54:15.877000 UTC,,,snowplo_ecommerce_action
32d28e22-2ac5-4de9-900e-b729b362a9e7,2022-11-29 12:56:27.454000 UTC,,,snowplo_ecommerce_action
7b989020-0485-4acf-a4c9-41eb869d3ae8,2022-11-29 12:56:56.237000 UTC,,,snowplo_ecommerce_action
994dc7fb-3ea2-496b-a27e-f30e8f11f8d6,2022-11-29 12:53:57.306000 UTC,,,snowplo_ecommerce_action
0ecb5ffc-8e85-49b1-9284-2a0498c73f17,2022-11-29 12:54:06.759000 UTC,,,snowplo_ecommerce_action
e59cbcd0-c7d5-4955-89b6-361f125ca6f1,2022-11-29 12:54:25.706000 UTC,,,snowplo_ecommerce_action
da31db06-5320-4f10-9c8e-7bd4dccdb5e2,2022-11-29 12:54:39.557000 UTC,,,snowplo_ecommerce_action
a472b17a-171e-43d6-b870-d383ae2a61d1,2022-11-29 12:54:51.351000 UTC,,,snowplo_ecommerce_action
a8cb100b-2411-4d3d-8284-58f1a0bbc168,2022-11-29 12:55:02.879000 UTC,,,snowplo_ecommerce_action
3dddc542-20b7-4920-a74f-76787757d7a9,2022-11-29 12:55:10.351000 UTC,,,snowplo_ecommerce_action
c2cdd06a-69bb-413c-8cae-9e7489e1f64d,2022-11-29 12:55:19.874000 UTC,,,snowplo_ecommerce_action
900a4fe5-823f-4a32-98a0-3eac7a7f2e7c,2022-11-29 12:55:30.239000 UTC,,,snowplo_ecommerce_action
b04f4889-15a5-4534-9add-a7780a5cd851,2022-11-29 12:55:37.845000 UTC,,,snowplo_ecommerce_action
b93fb76f-bc10-4d58-8439-04dcdc22bf8f,2022-11-29 12:55:46.079000 UTC,,,snowplo_ecommerce_action
e3e94ab8-acf5-474e-808b-1a046987b60b,2022-11-29 12:55:55.719000 UTC,,,snowplo_ecommerce_action
fd3a0240-22e3-4191-9489-6be770629392,2022-11-29 12:56:06.003000 UTC,,,snowplo_ecommerce_action
3f8f96c3-0d72-4d18-965e-343eed2becf9,2022-11-29 12:56:14.745000 UTC,,,snowplo_ecommerce_action
5e2bcb7a-5ba4-4c52-99e6-1f98580132b3,2022-11-29 12:56:35.732000 UTC,,,snowplo_ecommerce_action
8f27a05d-bdfc-47a0-814b-eab59f5accf6,2022-11-29 12:56:47.196000 UTC,,,snowplo_ecommerce_action
928b934e-6c45-4899-bc88-985536d3c0d1,2022-11-29 12:57:03.425000 UTC,,,snowplo_ecommerce_action
8c0ad79f-0127-4d65-ade6-e4c1e2d609b3,2022-11-29 12:57:09.460000 UTC,,,snowplo_ecommerce_action
6e771609-9fdc-4a6a-a2bd-7696fd61cb94,2022-11-29 12:57:22.020000 UTC,,,snowplo_ecommerce_action
de4918ee-3f89-4da5-8606-ba6d008b2e21,2022-11-29 12:57:31.031000 UTC,,,snowplo_ecommerce_action
4923959f-10d2-445a-be74-d0ea43e66ce4,2022-11-29 12:57:39.045000 UTC,,,snowplo_ecommerce_action
b09f85d2-9efc-42ad-80a8-027a589eb77f,2022-11-29 12:57:46.732000 UTC,,,snowplo_ecommerce_action
9c230afd-7f8d-44d5-af77-ec86a5af0584,2022-11-29 12:57:55.427000 UTC,,,snowplo_ecommerce_action
015c8271-1a2b-4af3-b257-cee39eda2cb8,2022-11-29 06:16:08.298000 UTC,,,snowplo_ecommerce_action
d07b4d87-8f54-497d-95b3-1b17ed6f7c7c,2022-11-29 06:16:30.431000 UTC,,,snowplo_ecommerce_action
27580499-b11b-4a19-95b2-aa21340e0e5d,2022-11-29 06:16:36.251000 UTC,,,snowplo_ecommerce_action
06a21588-5a34-4615-a751-ad1cae7d4558,2022-11-29 06:16:36.506000 UTC,,,snowplo_ecommerce_action
75eb0db3-566f-43bd-9c3b-212705d434ac,2022-11-29 06:16:47.556000 UTC,,,snowplo_ecommerce_action
320fbc18-46b5-4a11-ab6a-18fbdf9b0efc,2022-11-29 06:16:57.238000 UTC,,,snowplo_ecommerce_action
5495f44e-e8fd-4127-aad7-1c8a85f56350,2022-11-29 06:17:57.374000 UTC,,,snowplo_ecommerce_action
6316b8ae-0459-4583-a359-47b72f25fa83,2022-11-29 06:18:03.237000 UTC,,,snowplo_ecommerce_action
8bb2aec2-7aac-47eb-a817-6fa5f8cc9fef,2022-11-29 06:18:36.847000 UTC,,,snowplo_ecommerce_action
88450303-c9f3-4ede-b862-296d0b678d54,2022-11-29 06:19:10.164000 UTC,,,snowplo_ecommerce_action
0d5fae94-baba-4338-ab23-fc4e7d404623,2022-11-29 06:19:42.532000 UTC,,,snowplo_ecommerce_action
7397dab6-c71d-47d4-84ec-75ed6c0e20f8,2022-11-29 06:19:53.751000 UTC,,,snowplo_ecommerce_action
d37dcb8d-4227-473e-983b-44384f910033,2022-11-29 06:20:58.433000 UTC,,,snowplo_ecommerce_action
313baaee-c28f-467d-8e5a-024fb2918759,2022-11-29 06:21:10.276000 UTC,,,snowplo_ecommerce_action
c58c25b4-0f75-4e65-abda-39b933e3add8,2022-11-29 06:21:17.184000 UTC,,,snowplo_ecommerce_action
bcd9572e-0f89-4695-9629-6854f9b2693f,2022-11-29 06:21:20.716000 UTC,,,snowplo_ecommerce_action
68663062-f2e9-401e-a88a-a214b039f02b,2022-11-29 06:21:26.275000 UTC,,,snowplo_ecommerce_action
e26ab1ee-2f53-45b9-b7a5-f393345ea057,2022-11-29 06:21:32.424000 UTC,,,snowplo_ecommerce_action
78f47b12-5468-4309-8fcb-179a15f8fb05,2022-11-29 06:21:33.342000 UTC,,,snowplo_ecommerce_action
02395aa7-ac76-4fd4-b5ef-6c506cbe38fb,2022-11-29 06:21:36.441000 UTC,,,snowplo_ecommerce_action
7d28fedf-c59a-4e5f-89db-bb5966b8e27d,2022-11-29 06:21:37.267000 UTC,,,snowplo_ecommerce_action
c40cc8b5-759a-45ee-bc2b-ac5651efbafb,2022-11-29 06:21:42.572000 UTC,,,snowplo_ecommerce_action
78a8264f-0049-49dc-bdfc-66399f771483,2022-11-29 06:21:44.831000 UTC,,,snowplo_ecommerce_action
862302fd-5996-45bc-9f7e-fe1ab3880e0a,2022-11-29 06:21:50.593000 UTC,,,snowplo_ecommerce_action
ba989754-ea6f-4861-8b72-9627f52839eb,2022-11-29 06:21:53.803000 UTC,,,snowplo_ecommerce_action
0110dc12-c211-420e-aa32-f49540968b85,2022-11-29 06:21:58.432000 UTC,,,snowplo_ecommerce_action
359bfda0-5e53-4917-ad77-2d033fa88574,2022-11-29 06:23:59.121000 UTC,,,snowplo_ecommerce_action
029da1d2-c276-4381-b10a-162047751f48,2022-11-29 06:24:08.931000 UTC,,,snowplo_ecommerce_action
86e9ce4d-e2c5-418c-b47a-f0aebe6403d7,2022-11-29 06:24:19.525000 UTC,,,snowplo_ecommerce_action
4a2cf0d8-f865-4a39-91b2-22aeaa6729a2,2022-11-29 06:24:26.684000 UTC,,,snowplo_ecommerce_action
2059c6fe-c603-4281-b3bb-2355a5461c30,2022-11-29 06:24:31.798000 UTC,,,snowplo_ecommerce_action
e027c36f-d5df-415a-94a9-33cf873cb4f5,2022-11-29 06:24:47.670000 UTC,,,snowplo_ecommerce_action
9cb43090-3bb9-44ab-adf8-37b7d69f69c7,2022-11-29 06:25:06.269000 UTC,,,snowplo_ecommerce_action
e0fd9ffb-77cd-4cd6-83d9-e044743b3ede,2022-11-28 08:37:32.860000 UTC,,,snowplo_ecommerce_action
6408d23a-a56d-4cb7-b5e8-cdcfb752f9dd,2022-11-28 08:38:37.573000 UTC,,,snowplo_ecommerce_action
6b9ad462-1282-4adc-98f8-77fa89546c98,2022-11-28 08:40:58.247000 UTC,,,snowplo_ecommerce_action
d0ab863c-d2d3-4b9c-8a1a-dced21d6d3ad,2022-11-28 08:41:31.831000 UTC,,,snowplo_ecommerce_action
59a914ae-4144-4ce0-a973-5b33e598db5d,2022-11-28 08:41:49.527000 UTC,,,snowplo_ecommerce_action
21b416a2-12f1-42ac-befd-d94d099acb83,2022-11-28 08:28:30.869000 UTC,,,snowplo_ecommerce_action
6591f74e-c20c-4775-959a-edbb6079ba62,2022-11-28 08:28:52.292000 UTC,,,snowplo_ecommerce_action
ff816dc3-d411-42f9-a469-b2fde553ad51,2022-11-28 08:30:24.321000 UTC,,,snowplo_ecommerce_action
a12780b6-d330-4615-ab69-a7e68cc5e4ce,2022-11-28 08:37:30.880000 UTC,,,snowplo_ecommerce_action
a987c60b-a98f-4f41-81d7-03b8287f260d,2022-11-28 08:37:50.886000 UTC,,,snowplo_ecommerce_action
3e4fb323-278b-49dd-a42b-af51af6a99f9,2022-11-28 08:38:08.863000 UTC,,,snowplo_ecommerce_action
cc2c5afb-bb94-4806-8342-9953442001e2,2022-11-28 08:38:22.373000 UTC,,,snowplo_ecommerce_action
7d10856d-a1ec-43fd-8a03-f78655ad49f7,2022-11-28 08:38:35.355000 UTC,,,snowplo_ecommerce_action
46844bd8-3010-46e9-93bc-b73074bafe4c,2022-11-28 08:39:42.122000 UTC,,,snowplo_ecommerce_action
a7ab4e0c-0eaa-41f3-9592-40be8ce319f6,2022-11-28 08:39:42.296000 UTC,,,snowplo_ecommerce_action
4151a238-8cbb-4e4c-8d82-4e455596c0ea,2022-11-28 08:39:57.493000 UTC,,,snowplo_ecommerce_action
28448690-99e9-41c3-ad23-a4b185fd0d30,2022-11-28 08:39:58.533000 UTC,,,snowplo_ecommerce_action
55bd278a-83d5-4eb1-ad41-f5a2398bded3,2022-11-28 08:40:12.077000 UTC,,,snowplo_ecommerce_action
76f6648b-28a2-4db9-a93b-04122b1cae77,2022-11-28 08:40:12.511000 UTC,,,snowplo_ecommerce_action
7741b214-265b-4bbe-b272-2bfb2d37157c,2022-11-28 08:40:28.221000 UTC,,,snowplo_ecommerce_action
1bdfbe5a-a381-4a2e-aab4-d6b8f0807ad3,2022-11-28 08:40:29.144000 UTC,,,snowplo_ecommerce_action
1fd4ddfc-b306-4b46-a987-0708ba3c0c47,2022-11-28 08:40:29.925000 UTC,,,snowplo_ecommerce_action
a61f698c-7a96-45e5-a0cf-c397cd3f9927,2022-11-28 08:40:55.603000 UTC,,,snowplo_ecommerce_action
ca456f07-56da-4733-8a2b-d8f6de3fe073,2022-11-28 08:41:15.055000 UTC,,,snowplo_ecommerce_action
c2644356-81c0-45e5-99f5-703bbd6199e0,2022-11-28 08:41:15.601000 UTC,,,snowplo_ecommerce_action
a68cd1be-645e-43a9-8937-e0876aa11a1f,2022-11-28 08:41:31.051000 UTC,,,snowplo_ecommerce_action
4b41574f-68f2-47b9-9d49-684f71fdf5c8,2022-11-28 08:41:44.369000 UTC,,,snowplo_ecommerce_action
b1ac1bd6-7c04-4448-b138-ff1daa7cab44,2022-11-28 08:42:07.046000 UTC,,,snowplo_ecommerce_action
7b88080c-8db9-42d3-8daa-85db795e2802,2022-11-28 08:42:07.557000 UTC,,,snowplo_ecommerce_action
3d69c4ae-6821-43cd-acb9-d257e1f6884b,2022-11-28 08:42:05.762000 UTC,,,snowplo_ecommerce_action
862bb137-92ec-4ffe-b012-ac08e555f3e9,2022-11-28 08:40:13.911000 UTC,,,snowplo_ecommerce_action
f890c5c9-4ded-4d41-8ec3-365a09e85afd,2022-11-28 08:41:16.846000 UTC,,,snowplo_ecommerce_action
82c2c19a-6536-476b-a5a1-02403e5e51a6,2022-11-28 08:37:52.735000 UTC,,,snowplo_ecommerce_action
1325f439-6ea2-4881-b309-d3c47b86062f,2022-11-28 08:40:00.056000 UTC,,,snowplo_ecommerce_action
d8bb686d-d943-493d-abbb-1e9d7844c9ac,2022-11-28 08:40:31.481000 UTC,,,snowplo_ecommerce_action
ad94a41e-5866-4ae5-9fed-d69eaff2292f,2022-11-28 08:41:32.562000 UTC,,,snowplo_ecommerce_action
03961caa-5852-46f4-a54f-56c70dfd38d1,2022-11-28 08:42:08.834000 UTC,,,snowplo_ecommerce_action
1dccd25a-aa6e-40a0-9f11-a2b808fa999b,2022-11-28 08:42:11.645000 UTC,,,snowplo_ecommerce_action
f45c24cb-9270-4ffe-bb70-52f5e4249d8c,2022-10-25 08:05:18.884000 UTC,list_view,recommended,snowplo_ecommerce_action
2f49f67d-47d7-43ad-8705-365e4ce9834f,2022-10-25 08:05:19.862000 UTC,list_view,recommended,snowplo_ecommerce_action
0975a454-c98e-4287-a5bd-eb54b0039b2c,2022-10-25 08:05:25.601000 UTC,list_view,recommended,snowplo_ecommerce_action
0c306c48-a5c9-4d1d-b00b-182210a6e2be,2022-10-25 08:05:25.331000 UTC,list_view,recommended,snowplo_ecommerce_action
ac2bebd6-bae9-4989-b394-27e5c15898d3,2022-10-25 08:05:24.838000 UTC,list_view,recommended,snowplo_ecommerce_action
1e455cb8-1e13-45f8-8295-31d8afab5440,2022-10-25 08:05:25.085000 UTC,list_view,recommended,snowplo_ecommerce_action
8a0c738b-4112-49ce-add9-0f74cfac470e,2022-10-25 08:05:25.866000 UTC,list_view,recommended,snowplo_ecommerce_action
e375923d-f010-4170-bb59-dcd94e916828,2022-10-25 08:05:28.001000 UTC,list_view,recommended,snowplo_ecommerce_action
9023c555-3f4c-40af-9624-3757de693752,2022-10-25 08:05:27.753000 UTC,list_view,recommended,snowplo_ecommerce_action
b63fba7e-420c-44b2-a82e-86b644c5324f,2022-10-25 08:05:29.899000 UTC,list_view,recommended,snowplo_ecommerce_action
7fd1fe86-1e63-493d-94ed-012d0e9155fa,2022-10-25 08:07:43.705000 UTC,list_view,recommended,snowplo_ecommerce_action
3a1b1448-4112-4ce8-90be-9e2a92bef6b8,2022-10-25 08:07:45.195000 UTC,list_view,recommended,snowplo_ecommerce_action
f8e6be8a-77e2-4fae-9d59-3a86c1dc432c,2022-10-25 08:08:49.706000 UTC,list_view,recommended,snowplo_ecommerce_action
d6412b41-82a5-47c4-a767-cb65f631049d,2022-10-25 08:09:15.194000 UTC,list_view,recommended,snowplo_ecommerce_action
dc82567d-0bf0-4616-b13b-62874178edde,2022-10-25 08:09:43.071000 UTC,list_view,recommended,snowplo_ecommerce_action
0cb845c2-e7b2-44d9-81d1-303cb36b4110,2022-10-25 08:10:36.664000 UTC,list_view,recommended,snowplo_ecommerce_action
86300882-6d80-4930-a7ad-52d25871425e,2022-10-25 08:10:59.869000 UTC,list_view,recommended,snowplo_ecommerce_action
4d320e37-d2c2-4048-8631-b06995e6466e,2022-10-25 08:12:55.068000 UTC,list_view,recommended,snowplo_ecommerce_action
81034154-e278-4729-a7d7-83586b0ebdfb,2022-10-25 08:12:56.013000 UTC,list_view,recommended,snowplo_ecommerce_action
11b871d5-4448-4276-92a5-72820a4c68ea,2022-10-25 08:12:56.851000 UTC,list_view,recommended,snowplo_ecommerce_action
6b870d36-94f2-4acb-ab1e-994f2a7b7be9,2022-10-25 08:12:57.688000 UTC,list_view,recommended,snowplo_ecommerce_action
00d8c7f6-8fb9-4b07-853f-01140fa660ec,2022-10-25 08:13:17.924000 UTC,list_view,recommended,snowplo_ecommerce_action
d44a63a3-419c-4f09-b5ee-3ccafafd696c,2022-10-25 08:13:40.795000 UTC,list_view,recommended,snowplo_ecommerce_action
67fc2b2c-4bce-480c-82e2-f2e6f0fd9cd7,2022-10-25 08:13:42.506000 UTC,list_view,recommended,snowplo_ecommerce_action
b0fbacc1-efbf-438f-a19b-ba0939e0339b,2022-10-25 08:14:03.851000 UTC,list_view,recommended,snowplo_ecommerce_action
2ab25dfe-1b77-4eb9-990c-fb084612a58b,2022-10-25 08:14:11.383000 UTC,list_view,recommended,snowplo_ecommerce_action
82e86a28-a239-4bce-aef9-c67dc7c0eaf3,2022-10-25 08:14:20.964000 UTC,list_view,recommended,snowplo_ecommerce_action
efcb1cd3-fbe6-4b8d-879f-3c4ed4db4401,2022-10-25 08:27:59.356000 UTC,list_view,recommended,snowplo_ecommerce_action
c44c39e6-4d21-4e48-83d9-76106e110498,2022-10-25 08:28:00.530000 UTC,list_view,recommended,snowplo_ecommerce_action
9ba8241f-277e-471c-aba8-c874b763cf33,2022-10-25 08:28:35.926000 UTC,list_view,recommended,snowplo_ecommerce_action
c5984185-5d46-4257-b17a-729317cd2922,2022-10-25 08:28:37.315000 UTC,list_view,recommended,snowplo_ecommerce_action
13b38505-a3fa-4ac7-9e45-d7759e23a32b,2022-10-25 08:28:53.575000 UTC,list_view,recommended,snowplo_ecommerce_action
