app_id,platform,etl_tstamp,collector_tstamp,dvce_created_tstamp,event,event_id,txn_id,name_tracker,v_tracker,v_collector,v_etl,user_id,user_ipaddress,user_fingerprint,domain_userid,domain_sessionidx,network_userid,geo_country,geo_region,geo_city,geo_zipcode,geo_latitude,geo_longitude,geo_region_name,ip_isp,ip_organization,ip_domain,ip_netspeed,page_url,page_title,page_referrer,page_urlscheme,page_urlhost,page_urlport,page_urlpath,page_urlquery,page_urlfragment,refr_urlscheme,refr_urlhost,refr_urlport,refr_urlpath,refr_urlquery,refr_urlfragment,refr_medium,refr_source,refr_term,mkt_medium,mkt_source,mkt_term,mkt_content,mkt_campaign,se_category,se_action,se_label,se_property,se_value,useragent,os_name,os_family,os_manufacturer,os_timezone,base_currency,geo_timezone,mkt_clickid,mkt_network,etl_tags,dvce_sent_tstamp,refr_domain_userid,refr_dvce_tstamp,domain_sessionid,derived_tstamp,event_vendor,event_name,event_format,event_version,event_fingerprint,contexts_com_snowplowanalytics_snowplow_web_page_1_0_0,contexts_com_snowplowanalytics_snowplow_ecommerce_user_1_0_0,contexts_com_snowplowanalytics_snowplow_ecommerce_page_1_0_0,unstruct_event_com_snowplowanalytics_snowplow_ecommerce_snowplow_ecommerce_action_1_0_0,contexts_com_snowplowanalytics_snowplow_ecommerce_cart_1_0_0,contexts_com_snowplowanalytics_snowplow_ecommerce_product_1_0_0,contexts_com_snowplowanalytics_snowplow_ecommerce_checkout_step_1_0_0,contexts_com_snowplowanalytics_snowplow_ecommerce_transaction_1_0_0,contexts_com_snowplowanalytics_snowplow_client_session_1_0_1,contexts_com_snowplowanalytics_mobile_screen_1_0_0
ecom-accel,web,2022-10-25 08:05:31.590000+00:00,2022-10-25 08:05:30.935000+00:00,2022-10-25 08:05:30.555000+00:00,unstruct,6f01e49f-5f99-4cef-aed8-5e6c7ade6732,,ns1,js-3.6.0,ssc-2.7.1-googlepubsub,snowplow-enrich-pubsub-3.3.2-common-3.3.2,,e791604cf6358e9455688d45c09a20fca54a7159db25bc967acdf16cc9d8314e,,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/productX,,http://localhost:3000/productY,http,localhost,3000,/productX,,,http,localhost,3000,/productY,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-10-25 08:05:30.713000+00:00,,,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,2022-10-25 08:05:30.777000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,94768593d1efa3677dc03133b0d01413,"[{""id"": ""234224eb-f8ec-453f-880c-a154a71c9582""}]",[],[],"{""type"": ""product_view"", ""name"": null}",[],"[{""category"": ""Cloth"", ""currency"": ""EUR"", ""id"": ""1234"", ""price"": ""25.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-10-25 08:05:31.667000+00:00,2022-10-25 08:05:30.653000+00:00,2022-10-25 08:05:30.330000+00:00,unstruct,0f9965f3-beb3-4224-bf53-9356094a2a23,,ns1,js-3.6.0,ssc-2.7.1-googlepubsub,snowplow-enrich-pubsub-3.3.2-common-3.3.2,,e791604cf6358e9455688d45c09a20fca54a7159db25bc967acdf16cc9d8314e,,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/productX,,http://localhost:3000/productY,http,localhost,3000,/productX,,,http,localhost,3000,/productY,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-10-25 08:05:30.431000+00:00,,,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,2022-10-25 08:05:30.552000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,17b378f621e27c1fb486c89ce2166563,"[{""id"": ""649b9f16-9f4d-453d-8729-3de9b572baca""}]",[],[],"{""type"": ""product_view"", ""name"": null}",[],"[{""category"": ""Cloth"", ""currency"": ""EUR"", ""id"": ""1234"", ""price"": ""25.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-10-25 08:07:44.290000+00:00,2022-10-25 08:07:43.272000+00:00,2022-10-25 08:07:42.809000+00:00,unstruct,882400b8-aec3-4557-869a-92f0a61899a8,,ns1,js-3.6.0,ssc-2.7.1-googlepubsub,snowplow-enrich-pubsub-3.3.2-common-3.3.2,,e791604cf6358e9455688d45c09a20fca54a7159db25bc967acdf16cc9d8314e,,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/productX,,http://localhost:3000/productY,http,localhost,3000,/productX,,,http,localhost,3000,/productY,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-10-25 08:07:43.028000+00:00,,,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,2022-10-25 08:07:43.053000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,4e48d3deb3c01c6ee1435eb450b01a84,"[{""id"": ""7028ba5e-9dcb-4e86-82bb-712aafb02387""}]",[],[],"{""type"": ""product_view"", ""name"": null}",[],"[{""category"": ""Cloth"", ""currency"": ""EUR"", ""id"": ""1234"", ""price"": ""25.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-10-25 08:07:44.297000+00:00,2022-10-25 08:07:43.606000+00:00,2022-10-25 08:07:43.272000+00:00,unstruct,57661c6a-409c-4df1-bd3e-324da7e9c237,,ns1,js-3.6.0,ssc-2.7.1-googlepubsub,snowplow-enrich-pubsub-3.3.2-common-3.3.2,,e791604cf6358e9455688d45c09a20fca54a7159db25bc967acdf16cc9d8314e,,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/productY,,http://localhost:3000/productX,http,localhost,3000,/productY,,,http,localhost,3000,/productX,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-10-25 08:07:43.380000+00:00,,,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,2022-10-25 08:07:43.498000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,9b3c4a7133bca760f6d8952ec871a1c1,"[{""id"": ""982c4293-284a-4acb-9611-4f0c70d4fc6c""}]",[],[],"{""type"": ""product_view"", ""name"": null}",[],"[{""category"": ""Cloth"", ""currency"": ""EUR"", ""id"": ""1234"", ""price"": ""25.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-10-25 08:07:45.313000+00:00,2022-10-25 08:07:44.299000+00:00,2022-10-25 08:07:43.925000+00:00,unstruct,c2362990-30d4-4916-8c22-3718d4a68b49,,ns1,js-3.6.0,ssc-2.7.1-googlepubsub,snowplow-enrich-pubsub-3.3.2-common-3.3.2,,e791604cf6358e9455688d45c09a20fca54a7159db25bc967acdf16cc9d8314e,,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/productX,,http://localhost:3000/productY,http,localhost,3000,/productX,,,http,localhost,3000,/productY,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-10-25 08:07:44.057000+00:00,,,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,2022-10-25 08:07:44.167000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,e0767e2c6cde902820b188ed779ebcf2,"[{""id"": ""1fb3a440-5ed9-414c-a093-37eb9a185bd6""}]",[],[],"{""type"": ""product_view"", ""name"": null}",[],"[{""category"": ""Cloth"", ""currency"": ""EUR"", ""id"": ""1234"", ""price"": ""25.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-10-25 08:07:45.320000+00:00,2022-10-25 08:07:44.660000+00:00,2022-10-25 08:07:44.304000+00:00,unstruct,c31e66b7-cd1e-4c0d-8acd-aaecabdb6a70,,ns1,js-3.6.0,ssc-2.7.1-googlepubsub,snowplow-enrich-pubsub-3.3.2-common-3.3.2,,e791604cf6358e9455688d45c09a20fca54a7159db25bc967acdf16cc9d8314e,,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/productX,,http://localhost:3000/productY,http,localhost,3000,/productX,,,http,localhost,3000,/productY,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-10-25 08:07:44.427000+00:00,,,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,2022-10-25 08:07:44.537000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,c79284b2c11918260ff637ea1186a70f,"[{""id"": ""26a7d2e5-ca17-48a3-b0b1-49048226a2fa""}]",[],[],"{""type"": ""product_view"", ""name"": null}",[],"[{""category"": ""Cloth"", ""currency"": ""EUR"", ""id"": ""1234"", ""price"": ""25.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-10-25 08:07:45.328000+00:00,2022-10-25 08:07:45.087000+00:00,2022-10-25 08:07:44.746000+00:00,unstruct,aa4f5884-6ebb-4483-95ba-4cb5ea16e988,,ns1,js-3.6.0,ssc-2.7.1-googlepubsub,snowplow-enrich-pubsub-3.3.2-common-3.3.2,,e791604cf6358e9455688d45c09a20fca54a7159db25bc967acdf16cc9d8314e,,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/productY,,http://localhost:3000/productX,http,localhost,3000,/productY,,,http,localhost,3000,/productX,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-10-25 08:07:44.861000+00:00,,,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,2022-10-25 08:07:44.972000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,5165135c9ac9e60e5dd34cb00b16eff6,"[{""id"": ""9269b382-127a-47f3-b2f3-45561ce8dd5d""}]",[],[],"{""type"": ""product_view"", ""name"": null}",[],"[{""category"": ""Cloth"", ""currency"": ""EUR"", ""id"": ""1234"", ""price"": ""25.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-10-25 08:07:54.386000+00:00,2022-10-25 08:07:53.477000+00:00,2022-10-25 08:07:53.103000+00:00,unstruct,ba9c2815-b00e-4b69-b006-940a30c771c8,,ns1,js-3.6.0,ssc-2.7.1-googlepubsub,snowplow-enrich-pubsub-3.3.2-common-3.3.2,,e791604cf6358e9455688d45c09a20fca54a7159db25bc967acdf16cc9d8314e,,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/productX,,http://localhost:3000/productY,http,localhost,3000,/productX,,,http,localhost,3000,/productY,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-10-25 08:07:53.237000+00:00,,,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,2022-10-25 08:07:53.343000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,d8a00aaafeaa0cd295e0dd18af971af6,"[{""id"": ""1a812dcd-7fce-4b31-b3b7-46bd8c036947""}]",[],[],"{""type"": ""product_view"", ""name"": null}",[],"[{""category"": ""Cloth"", ""currency"": ""EUR"", ""id"": ""1234"", ""price"": ""25.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-10-25 08:08:50.221000+00:00,2022-10-25 08:08:49.209000+00:00,2022-10-25 08:08:48.874000+00:00,unstruct,30fb168a-a995-4f51-a02a-a33b5c31d626,,ns1,js-3.6.0,ssc-2.7.1-googlepubsub,snowplow-enrich-pubsub-3.3.2-common-3.3.2,,e791604cf6358e9455688d45c09a20fca54a7159db25bc967acdf16cc9d8314e,,c5f05cbc8c021de4f50a59f14b7c50fd59bfdce1b06c0d8fa9df04db63753575,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/productX,,http://localhost:3000/commerce,http,localhost,3000,/productX,,,http,localhost,3000,/commerce,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-10-25 08:08:48.984000+00:00,,,8466766a0101ecf4d609217bb265be2ed2abb3ac563b99c807d1f1d8edadfd1d,2022-10-25 08:08:49.099000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,0fe3050ea9be55f253ad528c5f9d972e,"[{""id"": ""b8a007ba-7462-4b4d-a7ac-7c02305307b3""}]",[],[],"{""type"": ""product_view"", ""name"": null}",[],"[{""category"": ""Cloth"", ""currency"": ""EUR"", ""id"": ""1234"", ""price"": ""25.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-10-25 08:08:50.229000+00:00,2022-10-25 08:08:49.624000+00:00,2022-10-25 08:08:49.295000+00:00,unstruct,d7e8bdb8-3111-44ca-91c7-11760deff153,,ns1,js-3.6.0,ssc-2.7.1-googlepubsub,snowplow-enrich-pubsub-3.3.2-common-3.3.2,,e791604cf6358e9455688d45c09a20fca54a7159db25bc967acdf16cc9d8314e,,c5f05cbc8c021de4f50a59f14b7c50fd59bfdce1b06c0d8fa9df04db63753575,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/productY,,http://localhost:3000/productX,http,localhost,3000,/productY,,,http,localhost,3000,/productX,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-10-25 08:08:49.398000+00:00,,,8466766a0101ecf4d609217bb265be2ed2abb3ac563b99c807d1f1d8edadfd1d,2022-10-25 08:08:49.521000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,692a653129454cf0a6904b2b3094f211,"[{""id"": ""65520cab-c304-4b89-a185-7c086e5f3517""}]",[],[],"{""type"": ""product_view"", ""name"": null}",[],"[{""category"": ""Cloth"", ""currency"": ""EUR"", ""id"": ""1234"", ""price"": ""25.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-10-25 08:09:02.177000+00:00,2022-10-25 08:09:01.164000+00:00,2022-10-25 08:09:00.836000+00:00,unstruct,c0e30407-6250-4b3e-bef5-78faeb29c864,,ns1,js-3.6.0,ssc-2.7.1-googlepubsub,snowplow-enrich-pubsub-3.3.2-common-3.3.2,,e791604cf6358e9455688d45c09a20fca54a7159db25bc967acdf16cc9d8314e,,c5f05cbc8c021de4f50a59f14b7c50fd59bfdce1b06c0d8fa9df04db63753575,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/productX,,http://localhost:3000/commerce,http,localhost,3000,/productX,,,http,localhost,3000,/commerce,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-10-25 08:09:00.938000+00:00,,,8466766a0101ecf4d609217bb265be2ed2abb3ac563b99c807d1f1d8edadfd1d,2022-10-25 08:09:01.062000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,f5ff1fb8f313e5bfd4902a3c5bb30791,"[{""id"": ""6e028439-8574-4a30-8058-e1916aa79207""}]",[],[],"{""type"": ""product_view"", ""name"": null}",[],"[{""category"": ""Cloth"", ""currency"": ""EUR"", ""id"": ""1234"", ""price"": ""25.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-10-25 08:09:16.114000+00:00,2022-10-25 08:09:15.109000+00:00,2022-10-25 08:09:14.772000+00:00,unstruct,13f1b137-57dc-4708-b0ae-31be7c462c5d,,ns1,js-3.6.0,ssc-2.7.1-googlepubsub,snowplow-enrich-pubsub-3.3.2-common-3.3.2,,e791604cf6358e9455688d45c09a20fca54a7159db25bc967acdf16cc9d8314e,,c5f05cbc8c021de4f50a59f14b7c50fd59bfdce1b06c0d8fa9df04db63753575,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/productY,,http://localhost:3000/productX,http,localhost,3000,/productY,,,http,localhost,3000,/productX,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-10-25 08:09:14.884000+00:00,,,8466766a0101ecf4d609217bb265be2ed2abb3ac563b99c807d1f1d8edadfd1d,2022-10-25 08:09:14.997000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,cfb5b2d9a4f37e388259edb1ff28a30a,"[{""id"": ""5f7e6fa9-0748-4aa1-865c-6d297d159aed""}]",[],[],"{""type"": ""product_view"", ""name"": null}",[],"[{""category"": ""Cloth"", ""currency"": ""EUR"", ""id"": ""1234"", ""price"": ""25.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-10-25 08:09:18.351000+00:00,2022-10-25 08:09:17.339000+00:00,2022-10-25 08:09:17.003000+00:00,unstruct,3cd370c2-9eb5-43e7-ad8a-64a302f84d65,,ns1,js-3.6.0,ssc-2.7.1-googlepubsub,snowplow-enrich-pubsub-3.3.2-common-3.3.2,,e791604cf6358e9455688d45c09a20fca54a7159db25bc967acdf16cc9d8314e,,c5f05cbc8c021de4f50a59f14b7c50fd59bfdce1b06c0d8fa9df04db63753575,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/productX,,http://localhost:3000/productY,http,localhost,3000,/productX,,,http,localhost,3000,/productY,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-10-25 08:09:17.112000+00:00,,,8466766a0101ecf4d609217bb265be2ed2abb3ac563b99c807d1f1d8edadfd1d,2022-10-25 08:09:17.230000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,00184f28c960a735c4e7f27d3cced886,"[{""id"": ""1a1cdb2a-a8f8-49fc-b866-73c8c68d1768""}]",[],[],"{""type"": ""product_view"", ""name"": null}",[],"[{""category"": ""Cloth"", ""currency"": ""EUR"", ""id"": ""1234"", ""price"": ""25.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-10-25 08:09:43.492000+00:00,2022-10-25 08:09:42.562000+00:00,2022-10-25 08:09:42.229000+00:00,unstruct,75f872ed-1ffa-40cc-8d55-12312523a15e,,ns1,js-3.6.0,ssc-2.7.1-googlepubsub,snowplow-enrich-pubsub-3.3.2-common-3.3.2,,e791604cf6358e9455688d45c09a20fca54a7159db25bc967acdf16cc9d8314e,,c5f05cbc8c021de4f50a59f14b7c50fd59bfdce1b06c0d8fa9df04db63753575,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/productX,,http://localhost:3000/commerce,http,localhost,3000,/productX,,,http,localhost,3000,/commerce,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-10-25 08:09:42.335000+00:00,,,8466766a0101ecf4d609217bb265be2ed2abb3ac563b99c807d1f1d8edadfd1d,2022-10-25 08:09:42.456000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,29e9ba6bb9b8210006c1f0c0fa10ba31,"[{""id"": ""3afacfdb-15af-4f6c-b77d-eb358c06e308""}]",[],[],"{""type"": ""product_view"", ""name"": null}",[],"[{""category"": ""Cloth"", ""currency"": ""EUR"", ""id"": ""1234"", ""price"": ""25.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-10-25 08:09:43.661000+00:00,2022-10-25 08:09:42.976000+00:00,2022-10-25 08:09:42.642000+00:00,unstruct,5f5eac41-c15d-49cb-87a3-5b5734e2cb3c,,ns1,js-3.6.0,ssc-2.7.1-googlepubsub,snowplow-enrich-pubsub-3.3.2-common-3.3.2,,e791604cf6358e9455688d45c09a20fca54a7159db25bc967acdf16cc9d8314e,,c5f05cbc8c021de4f50a59f14b7c50fd59bfdce1b06c0d8fa9df04db63753575,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/productY,,http://localhost:3000/productX,http,localhost,3000,/productY,,,http,localhost,3000,/productX,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-10-25 08:09:42.749000+00:00,,,8466766a0101ecf4d609217bb265be2ed2abb3ac563b99c807d1f1d8edadfd1d,2022-10-25 08:09:42.869000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,6227a10426cfaf184cd67b28dba5815f,"[{""id"": ""dda5186d-ffd2-4c51-8bc1-a3cc65d845be""}]",[],[],"{""type"": ""product_view"", ""name"": null}",[],"[{""category"": ""Cloth"", ""currency"": ""EUR"", ""id"": ""1234"", ""price"": ""25.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
